relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,16056,DB00387,drug,Procyclidine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,16056,DB00387,drug,Procyclidine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,16056,DB00387,drug,Procyclidine,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,17270,DB05316,drug,Pimavanserin,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,17270,DB05316,drug,Pimavanserin,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,17270,DB05316,drug,Pimavanserin,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14321,DB01235,drug,Levodopa,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14321,DB01235,drug,Levodopa,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14321,DB01235,drug,Levodopa,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14220,DB00714,drug,Apomorphine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14220,DB00714,drug,Apomorphine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14220,DB00714,drug,Apomorphine,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,19207,DB00190,drug,Carbidopa,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,19207,DB00190,drug,Carbidopa,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,19207,DB00190,drug,Carbidopa,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,15493,DB01200,drug,Bromocriptine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15493,DB01200,drug,Bromocriptine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15493,DB01200,drug,Bromocriptine,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14452,DB11757,drug,Istradefylline,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14452,DB11757,drug,Istradefylline,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14452,DB11757,drug,Istradefylline,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,15138,DB01037,drug,Selegiline,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15138,DB01037,drug,Selegiline,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15138,DB01037,drug,Selegiline,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,15333,DB01367,drug,Rasagiline,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15333,DB01367,drug,Rasagiline,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15333,DB01367,drug,Rasagiline,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,15772,DB00323,drug,Tolcapone,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15772,DB00323,drug,Tolcapone,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15772,DB00323,drug,Tolcapone,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14904,DB06654,drug,Safinamide,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14904,DB06654,drug,Safinamide,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14904,DB06654,drug,Safinamide,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14806,DB00494,drug,Entacapone,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14806,DB00494,drug,Entacapone,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14806,DB00494,drug,Entacapone,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,16842,DB00413,drug,Pramipexole,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,16842,DB00413,drug,Pramipexole,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,16842,DB00413,drug,Pramipexole,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
contraindication,contraindication,14977,DB00904,drug,Ondansetron,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14537,DB00243,drug,Ranolazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15087,DB00285,drug,Venlafaxine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14330,DB01320,drug,Fosphenytoin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14405,DB08881,drug,Vemurafenib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15444,DB00539,drug,Toremifene,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14935,DB00196,drug,Fluconazole,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14188,DB00537,drug,Ciprofloxacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14992,DB01167,drug,Itraconazole,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15419,DB00207,drug,Azithromycin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15326,DB01165,drug,Ofloxacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15213,DB06708,drug,Lumefantrine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15433,DB00346,drug,Alfuzosin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14958,DB00604,drug,Cisapride,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14189,DB00540,drug,Nortriptyline,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15022,DB06697,drug,Artemether,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14281,DB01026,drug,Ketoconazole,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15187,DB04868,drug,Nilotinib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14159,DB00332,drug,Ipratropium,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15082,DB00215,drug,Citalopram,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14994,DB01184,drug,Domperidone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14258,DB00908,drug,Quinidine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15131,DB00933,drug,Mesoridazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15002,DB01268,drug,Sunitinib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14403,DB08864,drug,Rilpivirine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15114,DB00679,drug,Thioridazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14373,DB05294,drug,Vandetanib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15102,DB00489,drug,Sotalol,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14538,DB00280,drug,Disopyramide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20308,DB06402,drug,Telavancin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15113,DB00674,drug,Galantamine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15546,DB05039,drug,Indacaterol,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14794,DB01254,drug,Dasatinib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15475,DB00949,drug,Felbamate,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,16028,DB08871,drug,Eribulin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14583,DB01591,drug,Solifenacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15000,DB01259,drug,Lapatinib,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,16578,DB06699,drug,Degarelix,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14988,DB01100,drug,Pimozide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15889,DB00300,drug,Tenofovir disoproxil,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14302,DB01118,drug,Amiodarone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14346,DB01601,drug,Lopinavir,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15478,DB00976,drug,Telithromycin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15479,DB01001,drug,Salbutamol,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15325,DB01155,drug,Gemifloxacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14184,DB00503,drug,Ritonavir,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15289,DB00218,drug,Moxifloxacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,18959,DB02546,drug,Vorinostat,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14484,DB14126,drug,Tenofovir,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14254,DB00879,drug,Emtricitabine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14368,DB04855,drug,Dronedarone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14602,DB00582,drug,Voriconazole,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14313,DB01169,drug,Arsenic trioxide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15009,DB06176,drug,Romidepsin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14319,DB01232,drug,Saquinavir,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15771,DB00263,drug,Sulfisoxazole,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15137,DB01036,drug,Tolterodine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,16302,DB00308,drug,Ibutilide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15120,DB00757,drug,Dolasetron,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15418,DB00204,drug,Dofetilide,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14936,DB00199,drug,Erythromycin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,20324,DB06824,drug,Triethylenetetramine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15471,DB00889,drug,Granisetron,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14251,DB00864,drug,Tacrolimus,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,14977,DB00904,drug,Ondansetron,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14537,DB00243,drug,Ranolazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14330,DB01320,drug,Fosphenytoin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14405,DB08881,drug,Vemurafenib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15444,DB00539,drug,Toremifene,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14188,DB00537,drug,Ciprofloxacin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14992,DB01167,drug,Itraconazole,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15419,DB00207,drug,Azithromycin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15326,DB01165,drug,Ofloxacin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15213,DB06708,drug,Lumefantrine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15433,DB00346,drug,Alfuzosin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14995,DB01211,drug,Clarithromycin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14189,DB00540,drug,Nortriptyline,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15022,DB06697,drug,Artemether,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14281,DB01026,drug,Ketoconazole,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15187,DB04868,drug,Nilotinib,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15082,DB00215,drug,Citalopram,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14845,DB00721,drug,Procaine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,83751,5478,disease,torsades de pointes,MONDO
