relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,83913,2313,disease,vernal conjunctivitis,MONDO
indication,indication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,17422,DB09033,drug,Vedolizumab,DrugBank
contraindication,contraindication,14909,DB00336,drug,Nitrofural,DrugBank,83922,6874,disease,obstructive jaundice,MONDO
contraindication,contraindication,36129,4980,disease,atopic eczema,MONDO,20383,DB09516,drug,Mequinol,DrugBank
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,33699,5279,disease,pulmonary embolism (disease),MONDO
indication,indication,16191,DB01108,drug,Trilostane,DrugBank,33585,6640,disease,adrenal gland hyperfunction,MONDO
indication,indication,83779,5487,disease,schizoaffective disorder,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,35673,20120,disease,skeletal muscle disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,15138,DB01037,drug,Selegiline,DrugBank,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO
contraindication,contraindication,14971,DB00820,drug,Tadalafil,DrugBank,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped
indication,indication,15484,DB01105,drug,Sibutramine,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,28811,9067_19745_19746,disease,cystinuria,MONDO_grouped,16057,DB00424,drug,Hyoscyamine,DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,15126,DB00843,drug,Donepezil,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,14182,DB00497,drug,Oxycodone,DrugBank
indication,indication,36937,5005,disease,clear cell renal carcinoma,MONDO,20597,DB11800,drug,Tivozanib,DrugBank
contraindication,contraindication,15471,DB00889,drug,Granisetron,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,14167,DB00415,drug,Ampicillin,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,38312,2408,disease,hereditary hyperbilirubinemia,MONDO,15308,DB00740,drug,Riluzole,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,84056,1438,disease,postinflammatory pulmonary fibrosis,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,83793,4626,disease,Hodgkin's paragranuloma,MONDO
contraindication,contraindication,83914,6642,disease,alcohol withdrawal delirium,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,83775,6684,disease,brain edema,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,15874,DB00867,drug,Ritodrine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14171,DB00454,drug,Meperidine,DrugBank
contraindication,contraindication,83921,6699,disease,choledocholithiasis,MONDO,14127,DB00104,drug,Octreotide,DrugBank
indication,indication,14188,DB00537,drug,Ciprofloxacin,DrugBank,84009,20920,disease,escherichia coli infection,MONDO
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,36153,6895,disease,penile neoplasm,MONDO
indication,indication,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped,14223,DB00734,drug,Risperidone,DrugBank
contraindication,contraindication,35787,5569,disease,cartilage disease,MONDO,14255,DB00881,drug,Quinapril,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,15187,DB04868,drug,Nilotinib,DrugBank
indication,indication,14200,DB00584,drug,Enalapril,DrugBank,36432,5009,disease,congestive heart failure,MONDO
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14227,DB00749,drug,Etodolac,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,14233,DB00774,drug,Hydroflumethiazide,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14198,DB00575,drug,Clonidine,DrugBank
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,33179,15104,disease,porphyria cutanea tarda,MONDO
contraindication,contraindication,33586,465,disease,atrioventricular block (disease),MONDO,15120,DB00757,drug,Dolasetron,DrugBank
contraindication,contraindication,83942,13792,disease,intracerebral hemorrhage,MONDO,16825,DB00407,drug,Ardeparin,DrugBank
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,39753,18500,disease,cutaneous larva migrans,MONDO,15307,DB00730,drug,Thiabendazole,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,35970,5062,disease,lymphoma,MONDO
indication,indication,28473,8243,disease,Pick disease,MONDO,15294,DB00382,drug,Tacrine,DrugBank
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,14026,DB00663,drug,Flumethasone,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,14969,DB00758,drug,Clopidogrel,DrugBank
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,20392,DB01298,drug,Sulfacytine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,36194,4379,disease,female breast carcinoma,MONDO,16014,DB01239,drug,Chlorprothixene,DrugBank
contraindication,contraindication,36194,4379,disease,female breast carcinoma,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,36855,1358,disease,bronchial disease,MONDO,15483,DB01085,drug,Pilocarpine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14965,DB00700,drug,Eplerenone,DrugBank
indication,indication,39546,1198,disease,acquired thrombocytopenia,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,14237,DB00787,drug,Acyclovir,DrugBank,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
indication,indication,14304,DB01124,drug,Tolbutamide,DrugBank,28208,5148,disease,type 2 diabetes mellitus,MONDO
contraindication,contraindication,14316,DB01195,drug,Flecainide,DrugBank,38958,1823,disease,sick sinus syndrome,MONDO
contraindication,contraindication,15829,DB08868,drug,Fingolimod,DrugBank,36584,2289,disease,iris disease,MONDO
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,36274,1561,disease,pyloric stenosis (disease),MONDO,17238,DB00985,drug,Dimenhydrinate,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15167,DB01435,drug,Antipyrine,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,20343,DB01563,drug,Chloral hydrate,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,37710,21178,disease,injury,MONDO,17832,DB00284,drug,Acarbose,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,15101,DB00482,drug,Celecoxib,DrugBank
contraindication,contraindication,35974,21108,disease,meningitis (disease),MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,35870,2708,disease,retinitis,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
indication,indication,36209,6816,disease,arthropathy,MONDO,14287,DB01050,drug,Ibuprofen,DrugBank
contraindication,contraindication,15002,DB01268,drug,Sunitinib,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,35926,6879,disease,optic papillitis,MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15767,DB11181,drug,Homatropine,DrugBank
indication,indication,35641,5027,disease,epilepsy,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,15101,DB00482,drug,Celecoxib,DrugBank,36432,5009,disease,congestive heart failure,MONDO
contraindication,contraindication,20146,DB09481,drug,Magnesium carbonate,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,37768,5277,disease,migraine disorder,MONDO
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,36707,37939,disease,porphyria,MONDO
indication,indication,36562,2181,disease,exostosis,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,14142,DB00264,drug,Metoprolol,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,37706,21095,disease,parkinsonian disorder,MONDO
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,15321,DB01002,drug,Levobupivacaine,DrugBank,30056,15270,disease,butyrylcholinesterase deficiency,MONDO
indication,indication,20164,DB09105,drug,Asfotase alfa,DrugBank,28265,7798_9428_18570,disease,hypophosphatasia,MONDO_grouped
contraindication,contraindication,19720,DB06795,drug,Mafenide,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
indication,indication,20560,DB13676,drug,Mosapramine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO,20431,DB09115,drug,Diiodohydroxyquinoline,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14223,DB00734,drug,Risperidone,DrugBank
contraindication,contraindication,83804,5890,disease,osteitis fibrosa,MONDO,14142,DB00264,drug,Metoprolol,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14958,DB00604,drug,Cisapride,DrugBank
contraindication,contraindication,32394,1595,disease,choreatic disease,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO,14033,DB01047,drug,Fluocinonide,DrugBank
contraindication,contraindication,37038,21251,disease,endometrium neoplasm,MONDO,17124,DB01022,drug,Phylloquinone,DrugBank
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,16580,DB06788,drug,Histrelin,DrugBank
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14259,DB00912,drug,Repaglinide,DrugBank
indication,indication,83960,11401,disease,Alzheimer disease without neurofibrillary tangles,MONDO,15126,DB00843,drug,Donepezil,DrugBank
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,14179,DB00481,drug,Raloxifene,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,35533,4678_18335,disease,dermatophytosis,MONDO_grouped
indication,indication,33618,4981,disease,atrial fibrillation (disease),MONDO,15076,DB00187,drug,Esmolol,DrugBank
contraindication,contraindication,15273,DB00698,drug,Nitrofurantoin,DrugBank,35471,2771,disease,pulmonary fibrosis,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,14662,DB00811,drug,Ribavirin,DrugBank,27452,14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636,disease,Diamond-Blackfan anemia,MONDO_grouped
indication,indication,14972,DB00822,drug,Disulfiram,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
indication,indication,14290,DB01057,drug,Echothiophate,DrugBank,27913,10819_11370_19353,disease,Stargardt disease,MONDO_grouped
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,17306,DB00830,drug,Phenmetrazine,DrugBank
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO
contraindication,contraindication,37659,5252,disease,heart failure,MONDO,14301,DB01115,drug,Nifedipine,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,14958,DB00604,drug,Cisapride,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,14990,DB01114,drug,Chlorpheniramine,DrugBank
contraindication,contraindication,16317,DB01618,drug,Molindone,DrugBank,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO
contraindication,contraindication,15143,DB01128,drug,Bicalutamide,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15156,DB01214,drug,Metipranolol,DrugBank
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,83879,1927,disease,pulmonary valve insufficiency,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,33612,5290,disease,rhabdomyolysis (disease),MONDO,14987,DB01095,drug,Fluvastatin,DrugBank
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,32712,10771,disease,histiocytoid cardiomyopathy,MONDO
contraindication,contraindication,83976,5052,disease,irritable bowel syndrome,MONDO,14290,DB01057,drug,Echothiophate,DrugBank
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,17226,DB00775,drug,Tirofiban,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
contraindication,contraindication,14179,DB00481,drug,Raloxifene,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14959,DB00622,drug,Nicardipine,DrugBank,33605,5468,disease,hypotensive disorder,MONDO
contraindication,contraindication,14965,DB00700,drug,Eplerenone,DrugBank,36286,5016,disease,diabetic nephropathy,MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,37285,3393,disease,thymus gland disease,MONDO
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,16063,DB00747,drug,Scopolamine,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,14737,DB00958,drug,Carboplatin,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,15414,DB00928,drug,Azacitidine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,15598,DB08882,drug,Linagliptin,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,33612,5290,disease,rhabdomyolysis (disease),MONDO
contraindication,contraindication,31501,10939,disease,low phospholipid associated cholelithiasis,MONDO,15483,DB01085,drug,Pilocarpine,DrugBank
contraindication,contraindication,14528,DB01406,drug,Danazol,DrugBank,36707,37939,disease,porphyria,MONDO
contraindication,contraindication,18312,DB00417,drug,Phenoxymethylpenicillin,DrugBank,28082,9194,disease,chronic Epstein-Barr virus infection syndrome,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14151,DB00304,drug,Desogestrel,DrugBank
indication,indication,28520,18874_4643,disease,myeloid leukemia,MONDO_grouped,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,15503,DB01319,drug,Fosamprenavir,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14152,DB00310,drug,Chlorthalidone,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,16635,DB00569,drug,Fondaparinux,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14670,DB01395,drug,Drospirenone,DrugBank
contraindication,contraindication,14325,DB01242,drug,Clomipramine,DrugBank,36149,1340,disease,heart cancer,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,16468,DB00014,drug,Goserelin,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,36062,2800,disease,thrombophlebitis,MONDO
contraindication,contraindication,20169,DB00653,drug,Magnesium sulfate,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
contraindication,contraindication,15320,DB00998,drug,Frovatriptan,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,37152,16248,disease,familial ovarian cancer,MONDO,16376,DB04575,drug,Quinestrol,DrugBank
indication,indication,28542,7950,disease,mastocytosis,MONDO,14207,DB00619,drug,Imatinib,DrugBank
contraindication,contraindication,14849,DB00888,drug,Mechlorethamine,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,14192,DB00555,drug,Lamotrigine,DrugBank,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14789,DB00694,drug,Daunorubicin,DrugBank
contraindication,contraindication,38040,2679,disease,cerebral infarction,MONDO,14237,DB00787,drug,Acyclovir,DrugBank
contraindication,contraindication,14346,DB01601,drug,Lopinavir,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,35963,5159,disease,prostate carcinoma,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14235,DB00783,drug,Estradiol,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14038,DB08906,drug,Fluticasone furoate,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
indication,indication,33651,6608_6609,disease,seborrheic dermatitis,MONDO_grouped,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,83770,5532,disease,Crohn's colitis,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,84006,1797,disease,chancroid,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,17232,DB00427,drug,Triprolidine,DrugBank,36091,5642,disease,atopic conjunctivitis,MONDO
contraindication,contraindication,14914,DB01168,drug,Procarbazine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped,14208,DB00624,drug,Testosterone,DrugBank
