relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,36707,37939,disease,porphyria,MONDO
contraindication,contraindication,37152,16248,disease,familial ovarian cancer,MONDO,14268,DB00957,drug,Norgestimate,DrugBank
contraindication,contraindication,36248,3182,disease,anterior horn disease,MONDO,14024,DB00635,drug,Prednisone,DrugBank
indication,indication,16219,DB00770,drug,Alprostadil,DrugBank,84105,20386,disease,double outlet right ventricle with subaortic or doubly committed ventricular septal defect with pulmonary stenosis,MONDO
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,28052,13412_13200_12112_7268_11843_13474_13475_13477_10946_12799_8647_12804_13455_14883_13852_13197_7267_13195_12111_13369_7266_13476_5045,disease,hypertrophic cardiomyopathy,MONDO_grouped
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,36330,2520_19800,disease,hepatic porphyria,MONDO_grouped,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,35873,2026,disease,candidiasis,MONDO
indication,indication,14238,DB00788,drug,Naproxen,DrugBank,36265,5095_43377,disease,spondyloarthropathy,MONDO_grouped
indication,indication,14999,DB01224,drug,Quetiapine,DrugBank,83763,24612,disease,manic bipolar affective disorder,MONDO
indication,indication,29118,9891,disease,acquired polycythemia vera,MONDO,20542,DB09370,drug,Sodium phosphate P 32,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,20250,DB01332,drug,Ceftizoxime,DrugBank
indication,indication,14841,DB00508,drug,Triflupromazine,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,16268,DB13873,drug,Fenofibric acid,DrugBank,83923,24327,disease,chronic renal failure syndrome,MONDO
contraindication,contraindication,14733,DB11256,drug,Levomefolic acid,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,32394,1595,disease,choreatic disease,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,15886,DB09325,drug,Sodium fluoride,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14868,DB04572,drug,Thiotepa,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,28985,8296,disease,familial porphyria cutanea tarda,MONDO
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
indication,indication,84155,17346,disease,Epstein-Barr virus-positive diffuse large B-cell lymphoma of the elderly,MONDO,14955,DB00541,drug,Vincristine,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,37894,5356,disease,coronary vasospasm,MONDO,15320,DB00998,drug,Frovatriptan,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14609,DB01198,drug,Zopiclone,DrugBank
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
indication,indication,15558,DB06212,drug,Tolvaptan,DrugBank,28262,33281_8263_33004_13131_9889_4691_20642,disease,polycystic kidney disease,MONDO_grouped
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14959,DB00622,drug,Nicardipine,DrugBank
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,36195,1416,disease,female reproductive organ cancer,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,35650,15760_18908_15759,disease,non-Hodgkin lymphoma,MONDO_grouped
contraindication,contraindication,83790,5393,disease,gout,MONDO,16550,DB00975,drug,Dipyridamole,DrugBank
indication,indication,15028,DB08873,drug,Boceprevir,DrugBank,37743,5231,disease,hepatitis C virus infection,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,15466,DB00819,drug,Acetazolamide,DrugBank
contraindication,contraindication,29061,10888,disease,endometriosis of uterus,MONDO,14270,DB00977,drug,Ethinylestradiol,DrugBank
contraindication,contraindication,14381,DB06282,drug,Levocetirizine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,35870,2708,disease,retinitis,MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,14945,DB00398,drug,Sorafenib,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank,83888,6314,disease,nasal cavity polyp,MONDO
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,84119,1632,disease,intracranial arteriosclerosis,MONDO,14807,DB00668,drug,Epinephrine,DrugBank
indication,indication,30800,32920,disease,juvenile arthritis due to defect in LACC1,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,14323,DB01238,drug,Aripiprazole,DrugBank
contraindication,contraindication,15518,DB01589,drug,Quazepam,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,14789,DB00694,drug,Daunorubicin,DrugBank,38274,17893,disease,inherited acute myeloid leukemia,MONDO
contraindication,contraindication,84059,17863,disease,digitalis poisoning,MONDO,20425,DB11255,drug,Chromium picolinate,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
indication,indication,15322,DB01059,drug,Norfloxacin,DrugBank,83971,6865,disease,necrotizing ulcerative gingivitis,MONDO
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16066,DB00835,drug,Brompheniramine,DrugBank
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,36184,1941,disease,blindness (disorder),MONDO
contraindication,contraindication,14918,DB00640,drug,Adenosine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,14134,DB00220,drug,Nelfinavir,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20322,DB09321,drug,Zinc oxide,DrugBank
contraindication,contraindication,39868,100053,disease,anaphylaxis,MONDO,15133,DB00960,drug,Pindolol,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,14330,DB01320,drug,Fosphenytoin,DrugBank
contraindication,contraindication,15254,DB13139,drug,Levosalbutamol,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,17246,DB04837,drug,Clofedanol,DrugBank
contraindication,contraindication,14328,DB01276,drug,Exenatide,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,33025,5854_3900_16663,disease,connective tissue disease,MONDO_grouped,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16057,DB00424,drug,Hyoscyamine,DrugBank
contraindication,contraindication,14838,DB00202,drug,Succinylcholine,DrugBank,37730,5315,disease,bone fracture,MONDO
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14439,DB11148,drug,Butamben,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped,14149,DB00294,drug,Etonogestrel,DrugBank
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,29709,11292,disease,"dermatitis, atopic",MONDO
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,35915,5084,disease,mental disorder,MONDO
indication,indication,32702,15599_4768_25431,disease,keratoconjunctivitis,MONDO_grouped,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,84279,18137,disease,temperature-sensitive oculocutaneous albinism type 1,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15324,DB01097,drug,Leflunomide,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,20346,DB09403,drug,Iocetamic acid,DrugBank
contraindication,contraindication,14275,DB00997,drug,Doxorubicin,DrugBank,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped
indication,indication,20397,DB01783,drug,Pantothenic acid,DrugBank,29448,9412,disease,scurvy,MONDO
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,20334,DB15404,drug,"Heparin, bovine",DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14266,DB00950,drug,Fexofenadine,DrugBank
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,38044,21661,disease,coronary atherosclerosis,MONDO
contraindication,contraindication,14291,DB01060,drug,Amoxicillin,DrugBank,27503,14191_12762_11484_13966_13529_17990,disease,catecholaminergic polymorphic ventricular tachycardia,MONDO_grouped
contraindication,contraindication,15849,DB00484,drug,Brimonidine,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,36603,5303,disease,drug dependence,MONDO
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14241,DB00813,drug,Fentanyl,DrugBank
contraindication,contraindication,28441,33946,disease,hereditary angioedema with C1Inh deficiency,MONDO,16690,DB00722,drug,Lisinopril,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15889,DB00300,drug,Tenofovir disoproxil,DrugBank
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,83910,6730,disease,drug psychosis,MONDO
contraindication,contraindication,14771,DB00208,drug,Ticlopidine,DrugBank,84075,6661,disease,ascorbic acid deficiency,MONDO
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14306,DB01132,drug,Pioglitazone,DrugBank
indication,indication,14158,DB00328,drug,Indomethacin,DrugBank,36209,6816,disease,arthropathy,MONDO
contraindication,contraindication,14808,DB00841,drug,Dobutamine,DrugBank,33618,4981,disease,atrial fibrillation (disease),MONDO
contraindication,contraindication,14897,DB00315,drug,Zolmitriptan,DrugBank,84020,1613,disease,vertebrobasilar insufficiency,MONDO
contraindication,contraindication,28714,9061,disease,cystic fibrosis,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO,14814,DB00269,drug,Chlorotrianisene,DrugBank
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
contraindication,contraindication,15121,DB00763,drug,Methimazole,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
indication,indication,14729,DB00501,drug,Cimetidine,DrugBank,39498,16586,disease,systemic mastocytosis,MONDO
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
indication,indication,14284,DB01039,drug,Fenofibrate,DrugBank,83898,1807,disease,obsolete familial combined hyperlipidemia,MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14758,DB01101,drug,Capecitabine,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,33064,2303_6948_6951_2089_41093_1630_1633_2088,disease,retinal artery occlusion,MONDO_grouped,14483,DB13956,drug,Estradiol valerate,DrugBank
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,14868,DB04572,drug,Thiotepa,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,15779,DB00869,drug,Dorzolamide,DrugBank
contraindication,contraindication,83936,4937_6798,disease,hypervitaminosis,MONDO_grouped,17739,DB01070,drug,Dihydrotachysterol,DrugBank
indication,indication,14029,DB00846,drug,Flurandrenolide,DrugBank,84030,19558_4706,disease,discoid lupus erythematosus,MONDO_grouped
contraindication,contraindication,16468,DB00014,drug,Goserelin,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14299,DB01104,drug,Sertraline,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15116,DB00715,drug,Paroxetine,DrugBank
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,35523,1701,disease,gastrointestinal anthrax,MONDO
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,20395,DB00638,drug,Inulin,DrugBank
contraindication,contraindication,35846,5244,disease,peripheral neuropathy,MONDO,15539,DB04845,drug,Ixabepilone,DrugBank
contraindication,contraindication,31790,12672,disease,cholelithiasis,MONDO,16791,DB00562,drug,Benzthiazide,DrugBank
contraindication,contraindication,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped,15064,DB14512,drug,Mometasone furoate,DrugBank
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14504,DB00322,drug,Floxuridine,DrugBank,32243,5361_5407,disease,eosinophilic esophagitis,MONDO_grouped
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,20405,DB00258,drug,Calcium acetate,DrugBank
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,15025,DB06772,drug,Cabazitaxel,DrugBank,36104,1475,disease,neutropenia,MONDO
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15505,DB01349,drug,Tasosartan,DrugBank
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,15299,DB00440,drug,Trimethoprim,DrugBank,36593,2307_1853_2306,disease,blepharoconjunctivitis,MONDO_grouped
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
indication,indication,29244,7448,disease,familial dermatographia,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
contraindication,contraindication,15461,DB00724,drug,Imiquimod,DrugBank,28756,7559_12304_12305,disease,photoparoxysmal response,MONDO_grouped
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,20313,DB11161,drug,Polyethylene glycol 300,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,37405,4187,disease,nodular fasciitis,MONDO
indication,indication,16853,DB09242,drug,Moxonidine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14202,DB00598,drug,Labetalol,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14528,DB01406,drug,Danazol,DrugBank
contraindication,contraindication,14325,DB01242,drug,Clomipramine,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
indication,indication,14307,DB01133,drug,Tiludronic acid,DrugBank,31137,9394,disease,juvenile Paget disease,MONDO
indication,indication,14291,DB01060,drug,Amoxicillin,DrugBank,83829,24330,disease,infectious otitis media,MONDO
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,30491,7147,disease,obstructive sleep apnea syndrome,MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,27703,18685,disease,incessant infant ventricular tachycardia,MONDO
contraindication,contraindication,14919,DB01280,drug,Nelarabine,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,15479,DB01001,drug,Salbutamol,DrugBank
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
contraindication,contraindication,17558,DB00230,drug,Pregabalin,DrugBank,83773,19013,disease,non-histaminic angioedema,MONDO
contraindication,contraindication,33025,5854_3900_16663,disease,connective tissue disease,MONDO_grouped,14216,DB00682,drug,Warfarin,DrugBank
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,36080,21113,disease,respiratory failure,MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,83779,5487,disease,schizoaffective disorder,MONDO
contraindication,contraindication,20254,DB09287,drug,Polyethylene glycol,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,16219,DB00770,drug,Alprostadil,DrugBank,35833,5275,disease,lung disease,MONDO
contraindication,contraindication,15412,DB05381,drug,Histamine,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,27843,8294,disease,acute intermittent porphyria,MONDO,15837,DB05246,drug,Methsuximide,DrugBank
contraindication,contraindication,15836,DB00966,drug,Telmisartan,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,83888,6314,disease,nasal cavity polyp,MONDO
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,38024,5083,disease,psoriasis,MONDO
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,14301,DB01115,drug,Nifedipine,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,14819,DB01127,drug,Econazole,DrugBank,83753,5984,disease,tinea pedis,MONDO
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,37641,43885,disease,eye infectious disease,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15165,DB01403,drug,Methotrimeprazine,DrugBank
contraindication,contraindication,14934,DB00091,drug,Cyclosporine,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
indication,indication,14722,DB04786,drug,Suramin,DrugBank,32503,5459,disease,human African trypanosomiasis,MONDO
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,14283,DB01032,drug,Probenecid,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,15442,DB00485,drug,Dicloxacillin,DrugBank,83956,5810,disease,infectious mononucleosis,MONDO
indication,indication,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,35538,2269,disease,gastroenteritis,MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
indication,indication,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped,17174,DB00989,drug,Rivastigmine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14216,DB00682,drug,Warfarin,DrugBank
contraindication,contraindication,29075,8559_8560_2305,disease,thrombophilia,MONDO_grouped,16376,DB04575,drug,Quinestrol,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15889,DB00300,drug,Tenofovir disoproxil,DrugBank
contraindication,contraindication,14316,DB01195,drug,Flecainide,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14899,DB00669,drug,Sumatriptan,DrugBank
indication,indication,20606,DB12834,drug,Secnidazole,DrugBank,37884,2154,disease,trichomoniasis,MONDO
contraindication,contraindication,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped,14187,DB00530,drug,Erlotinib,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,15273,DB00698,drug,Nitrofurantoin,DrugBank
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,33603,2277,disease,arteriosclerosis disorder,MONDO
contraindication,contraindication,27703,18685,disease,incessant infant ventricular tachycardia,MONDO,14212,DB00661,drug,Verapamil,DrugBank
indication,indication,15085,DB00259,drug,Sulfanilamide,DrugBank,37893,7019,disease,vulvovaginitis,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20254,DB09287,drug,Polyethylene glycol,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,18314,DB03793,drug,Benzoic acid,DrugBank
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,14182,DB00497,drug,Oxycodone,DrugBank
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO
indication,indication,84187,744,disease,lung abscess (disease),MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,36062,2800,disease,thrombophlebitis,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14190,DB00544,drug,Fluorouracil,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
indication,indication,14949,DB00446,drug,Chloramphenicol,DrugBank,37797,827,disease,salmonellosis,MONDO
indication,indication,14478,DB13946,drug,Testosterone undecanoate,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,15912,DB00125,drug,Arginine,DrugBank,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,36693,2494,disease,substance-related disorder,MONDO
