relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15304,DB00629,drug,Guanabenz,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15114,DB00679,drug,Thioridazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14606,DB01041,drug,Thalidomide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
indication,indication,15081,DB00211,drug,Midodrine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15855,DB00350,drug,Minoxidil,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15536,DB04835,drug,Maraviroc,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14924,DB01119,drug,Diazoxide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15480,DB01018,drug,Guanfacine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17148,DB00524,drug,Metolazone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15559,DB06218,drug,Lacosamide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14305,DB01126,drug,Dutasteride,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15557,DB06207,drug,Silodosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15138,DB01037,drug,Selegiline,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15333,DB01367,drug,Rasagiline,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14177,DB00476,drug,Duloxetine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14541,DB00706,drug,Tamsulosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16842,DB00413,drug,Pramipexole,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14977,DB00904,drug,Ondansetron,DrugBank,30324,11728,disease,blepharospasm,MONDO
indication,indication,14139,DB00245,drug,Benzatropine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
indication,indication,16056,DB00387,drug,Procyclidine,DrugBank,30324,11728,disease,blepharospasm,MONDO
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,17437,DB00765,drug,Metyrosine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,30324,11728,disease,blepharospasm,MONDO
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,30324,11728,disease,blepharospasm,MONDO
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,17174,DB00989,drug,Rivastigmine,DrugBank,30324,11728,disease,blepharospasm,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,30324,11728,disease,blepharospasm,MONDO
indication,indication,15461,DB00724,drug,Imiquimod,DrugBank,83756,5173,disease,actinic keratosis (disease),MONDO
indication,indication,18680,DB05013,drug,Ingenol mebutate,DrugBank,83756,5173,disease,actinic keratosis (disease),MONDO
indication,indication,14190,DB00544,drug,Fluorouracil,DrugBank,83756,5173,disease,actinic keratosis (disease),MONDO
indication,indication,14655,DB00179,drug,Masoprocol,DrugBank,83756,5173,disease,actinic keratosis (disease),MONDO
indication,indication,14061,DB00586,drug,Diclofenac,DrugBank,83756,5173,disease,actinic keratosis (disease),MONDO
indication,indication,16183,DB00855,drug,Aminolevulinic acid,DrugBank,83756,5173,disease,actinic keratosis (disease),MONDO
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14033,DB01047,drug,Fluocinonide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14033,DB01047,drug,Fluocinonide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14033,DB01047,drug,Fluocinonide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,32905,19618,disease,Sheehan syndrome,MONDO
contraindication,contraindication,14026,DB00663,drug,Flumethasone,DrugBank,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO
contraindication,contraindication,14026,DB00663,drug,Flumethasone,DrugBank,28407,9417_18555,disease,hypogonadotropic hypogonadism,MONDO_grouped
