relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,20296,DB11060,drug,Polyvinyl alcohol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17307,DB00937,drug,Diethylpropion,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,20297,DB11783,drug,Imidapril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16693,DB01340,drug,Cilazapril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14944,DB00381,drug,Amlodipine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17258,DB09488,drug,Acrivastine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15762,DB00519,drug,Trandolapril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14836,DB00178,drug,Ramipril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14421,DB09229,drug,Aranidipine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14835,DB00542,drug,Benazepril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20299,DB11428,drug,Medetomidine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16214,DB08822,drug,Azilsartan medoxomil,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14327,DB01275,drug,Hydralazine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14255,DB00881,drug,Quinapril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14179,DB00481,drug,Raloxifene,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17229,DB00341,drug,Cetirizine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14266,DB00950,drug,Fexofenadine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16694,DB01348,drug,Spirapril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16852,DB06711,drug,Naphazoline,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,20301,DB13312,drug,Delapril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14148,DB00289,drug,Atomoxetine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15147,DB01173,drug,Orphenadrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14846,DB00790,drug,Perindopril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16699,DB13166,drug,Zofenopril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14950,DB00455,drug,Loratadine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17246,DB04837,drug,Clofedanol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14751,DB09322,drug,Zinc sulfate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,19551,DB03754,drug,Tromethamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16056,DB00387,drug,Procyclidine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14152,DB00310,drug,Chlorthalidone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16575,DB00666,drug,Nafarelin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15868,DB01064,drug,Isoprenaline,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16580,DB06788,drug,Histrelin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16690,DB00722,drug,Lisinopril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16698,DB09477,drug,Enalaprilat,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15430,DB00312,drug,Pentobarbital,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15297,DB00418,drug,Secobarbital,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14527,DB01185,drug,Fluoxymesterone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14200,DB00584,drug,Enalapril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15426,DB00270,drug,Isradipine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15108,DB00590,drug,Doxazosin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,17278,DB12465,drug,Ketanserin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14308,DB01136,drug,Carvedilol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14984,DB01023,drug,Felodipine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16570,DB00750,drug,Prilocaine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14242,DB00814,drug,Meloxicam,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14968,DB00745,drug,Modafinil,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14610,DB01221,drug,Ketamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14290,DB01057,drug,Echothiophate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14561,DB00169,drug,Cholecalciferol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15451,DB00612,drug,Bisoprolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16847,DB00964,drug,Apraclonidine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16468,DB00014,drug,Goserelin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15175,DB01580,drug,Oxprenolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14509,DB00939,drug,Meclofenamic acid,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15187,DB04868,drug,Nilotinib,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14946,DB00401,drug,Nisoldipine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15079,DB00195,drug,Betaxolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16303,DB01162,drug,Terazosin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17309,DB01579,drug,Phendimetrazine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14645,DB00134,drug,Methionine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14317,DB01197,drug,Captopril,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15181,DB03783,drug,Phenacetin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14236,DB00784,drug,Mefenamic acid,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15159,DB01255,drug,Lisdexamfetamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15580,DB06762,drug,Pinacidil,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14159,DB00332,drug,Ipratropium,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15167,DB01435,drug,Antipyrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15498,DB01253,drug,Ergometrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,17647,DB00657,drug,Mecamylamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14934,DB00091,drug,Cyclosporine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15435,DB00351,drug,Megestrol acetate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14237,DB00787,drug,Acyclovir,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16221,DB00929,drug,Misoprostol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,19556,DB06782,drug,Dimercaprol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17560,DB00816,drug,Orciprenaline,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16793,DB00880,drug,Chlorothiazide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14387,DB06710,drug,Methyltestosterone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16581,DB06825,drug,Triptorelin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15245,DB11770,drug,Talinolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15186,DB04846,drug,Celiprolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14814,DB00269,drug,Chlorotrianisene,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14292,DB01062,drug,Oxybutynin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14133,DB00214,drug,Torasemide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14058,DB00255,drug,Diethylstilbestrol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14959,DB00622,drug,Nicardipine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,17344,DB02925,drug,Piretanide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,19223,DB01626,drug,Pargyline,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14809,DB00968,drug,Methyldopa,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,19699,DB12789,drug,Dinoprost,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,17308,DB01170,drug,Guanethidine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16854,DB11738,drug,Rilmenidine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14217,DB00695,drug,Furosemide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16572,DB00007,drug,Leuprolide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14975,DB00877,drug,Sirolimus,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14158,DB00328,drug,Indomethacin,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16851,DB06694,drug,Xylometazoline,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14196,DB00571,drug,Propranolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,17238,DB00985,drug,Dimenhydrinate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14212,DB00661,drug,Verapamil,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14168,DB00421,drug,Spironolactone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,15105,DB00521,drug,Carteolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14142,DB00264,drug,Metoprolol,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14851,DB00979,drug,Cyclopentolate,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15431,DB00320,drug,Dihydroergotamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14219,DB00712,drug,Flurbiprofen,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15776,DB00486,drug,Nabilone,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15173,DB01576,drug,Dextroamphetamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15412,DB05381,drug,Histamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14807,DB00668,drug,Epinephrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16352,DB00368,drug,Norepinephrine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14942,DB00342,drug,Terfenadine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
