relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,36151,1571,disease,gynecomastia,MONDO
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14814,DB00269,drug,Chlorotrianisene,DrugBank
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,84053,1466,disease,punctate epithelial keratoconjunctivitis,MONDO
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,17246,DB04837,drug,Clofedanol,DrugBank,83895,24306,disease,acquired lactic acidosis,MONDO
indication,indication,83830,6875,disease,ocular hypertension,MONDO,15095,DB00373,drug,Timolol,DrugBank
indication,indication,83966,5842_2186_1122,disease,maxillary sinusitis,MONDO_grouped,14309,DB01137,drug,Levofloxacin,DrugBank
indication,indication,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO,14275,DB00997,drug,Doxorubicin,DrugBank
indication,indication,14017,DB00324,drug,Fluorometholone,DrugBank,36584,2289,disease,iris disease,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14797,DB01598,drug,Imipenem,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14670,DB01395,drug,Drospirenone,DrugBank
indication,indication,35993,3749,disease,esophageal disease,MONDO,16977,DB02329,drug,Carbenoxolone,DrugBank
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,35884,18905_17601_6117_6268_6428,disease,diffuse large B-cell lymphoma,MONDO_grouped
contraindication,contraindication,15458,DB00696,drug,Ergotamine,DrugBank,83873,1656,disease,megaesophagus,MONDO
contraindication,contraindication,38066,6810,disease,intracranial hypertension,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
indication,indication,84260,6605,disease,scalp dermatosis,MONDO,14032,DB01013,drug,Clobetasol propionate,DrugBank
contraindication,contraindication,20169,DB00653,drug,Magnesium sulfate,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16306,DB11186,drug,Pentoxyverine,DrugBank
contraindication,contraindication,17729,DB00630,drug,Alendronic acid,DrugBank,33618,4981,disease,atrial fibrillation (disease),MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
indication,indication,14993,DB01174,drug,Phenobarbital,DrugBank,38215,43537,disease,cluster headache syndrome,MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15459,DB00708,drug,Sufentanil,DrugBank
contraindication,contraindication,32394,1595,disease,choreatic disease,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14986,DB01058,drug,Praziquantel,DrugBank
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
indication,indication,14602,DB00582,drug,Voriconazole,DrugBank,83987,1648,disease,esophageal candidiasis,MONDO
contraindication,contraindication,36603,5303,disease,drug dependence,MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,14508,DB00754,drug,Ethotoin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,16575,DB00666,drug,Nafarelin,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,83936,4937_6798,disease,hypervitaminosis,MONDO_grouped
contraindication,contraindication,15611,DB09034,drug,Suvorexant,DrugBank,33324,16158,disease,narcolepsy-cataplexy syndrome,MONDO
contraindication,contraindication,14368,DB04855,drug,Dronedarone,DrugBank,83751,5478,disease,torsades de pointes,MONDO
indication,indication,15056,DB12301,drug,Doravirine,DrugBank,37805,5109,disease,HIV infectious disease,MONDO
indication,indication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,16592,DB00031,drug,Tenecteplase,DrugBank
contraindication,contraindication,20239,DB00859,drug,Penicillamine,DrugBank,33666,5318,disease,canker sore,MONDO
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,16851,DB06694,drug,Xylometazoline,DrugBank
indication,indication,28520,18874_4643,disease,myeloid leukemia,MONDO_grouped,14463,DB12141,drug,Gilteritinib,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,15075,DB00185,drug,Cevimeline,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,17309,DB01579,drug,Phendimetrazine,DrugBank
contraindication,contraindication,14334,DB01329,drug,Cefoperazone,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,15153,DB01193,drug,Acebutolol,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,15985,DB01014,drug,Balsalazide,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,17337,DB00450,drug,Droperidol,DrugBank
indication,indication,15458,DB00696,drug,Ergotamine,DrugBank,38215,43537,disease,cluster headache syndrome,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83751,5478,disease,torsades de pointes,MONDO
contraindication,contraindication,83830,6875,disease,ocular hypertension,MONDO,19699,DB12789,drug,Dinoprost,DrugBank
contraindication,contraindication,33453,18800,disease,Kallmann syndrome,MONDO,14222,DB00731,drug,Nateglinide,DrugBank
contraindication,contraindication,84205,6711,disease,constrictive pericarditis (disease),MONDO,15840,DB00390,drug,Digoxin,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15095,DB00373,drug,Timolol,DrugBank
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,33658,21187_11237_11470,disease,hyperlipidemia,MONDO_grouped
indication,indication,36593,2307_1853_2306,disease,blepharoconjunctivitis,MONDO_grouped,20318,DB00634,drug,Sulfacetamide,DrugBank
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,32841,19635,disease,idiopathic achalasia,MONDO
indication,indication,29244,7448,disease,familial dermatographia,MONDO,15877,DB00434,drug,Cyproheptadine,DrugBank
contraindication,contraindication,36266,1711,disease,hepatic encephalopathy,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,31477,8170,disease,ovarian cancer,MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
indication,indication,84006,1797,disease,chancroid,MONDO,15419,DB00207,drug,Azithromycin,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
indication,indication,39600,18912,disease,Cushing syndrome,MONDO,15049,DB11837,drug,Osilodrostat,DrugBank
contraindication,contraindication,36241,2251,disease,hepatitis,MONDO,15354,DB06210,drug,Eltrombopag,DrugBank
contraindication,contraindication,14704,DB00146,drug,Calcifediol,DrugBank,83848,328,disease,hyperphosphatemia (disease),MONDO
contraindication,contraindication,16689,DB00691,drug,Moexipril,DrugBank,39540,10481,disease,angioedema,MONDO
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,17309,DB01579,drug,Phendimetrazine,DrugBank,33512,5081,disease,preeclampsia,MONDO
indication,indication,30820,11927,disease,tufted angioma (disease),MONDO,14196,DB00571,drug,Propranolol,DrugBank
indication,indication,14936,DB00199,drug,Erythromycin,DrugBank,35601,4497_6718_5976_2897_2896,disease,syphilis,MONDO_grouped
contraindication,contraindication,38419,995,disease,familial periodic paralysis,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,37405,4187,disease,nodular fasciitis,MONDO
indication,indication,37047,18369,disease,immature ovarian teratoma,MONDO,14792,DB01229,drug,Paclitaxel,DrugBank
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,17230,DB00366,drug,Doxylamine,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,15260,DB13679,drug,Dexchlorpheniramine,DrugBank
contraindication,contraindication,14224,DB00737,drug,Meclizine,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,30654,4948_872_4963_20511_4947_814,disease,acute lymphoblastic/lymphocytic leukemia,MONDO_grouped
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,27476,7745,disease,Gilbert syndrome,MONDO
indication,indication,29061,10888,disease,endometriosis of uterus,MONDO,16575,DB00666,drug,Nafarelin,DrugBank
indication,indication,29089,18945,disease,McLeod neuroacanthocytosis syndrome,MONDO,15185,DB04844,drug,Tetrabenazine,DrugBank
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,14763,DB01021,drug,Trichlormethiazide,DrugBank,31790,12672,disease,cholelithiasis,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,20362,DB01377,drug,Magnesium oxide,DrugBank,83804,5890,disease,osteitis fibrosa,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
