relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,15832,DB00395,drug,Carisoprodol,DrugBank
indication,indication,83752,482,disease,focal hand dystonia,MONDO,14830,DB00915,drug,Amantadine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14292,DB01062,drug,Oxybutynin,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,39880,190,disease,ventricular fibrillation (disease),MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,32905,19618,disease,Sheehan syndrome,MONDO,17494,DB08869,drug,Tesamorelin,DrugBank
indication,indication,14559,DB00136,drug,Calcitriol,DrugBank,33625,313,disease,hypophosphatemia (disease),MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14504,DB00322,drug,Floxuridine,DrugBank
contraindication,contraindication,14369,DB04861,drug,Nebivolol,DrugBank,39798,5386,disease,peripheral arterial disease,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,15492,DB01196,drug,Estramustine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14504,DB00322,drug,Floxuridine,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,17234,DB00777,drug,Propiomazine,DrugBank
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
indication,indication,15812,DB11632,drug,Opicapone,DrugBank,32974,18321,disease,atypical juvenile parkinsonism,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,17256,DB08936,drug,Chlorcyclizine,DrugBank,36603,5303,disease,drug dependence,MONDO
indication,indication,14786,DB00448,drug,Lansoprazole,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
indication,indication,83893,5982,disease,tinea infection,MONDO,20367,DB00525,drug,Tolnaftate,DrugBank
indication,indication,32834,20333,disease,aggressive systemic mastocytosis,MONDO,15018,DB06595,drug,Midostaurin,DrugBank
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,14256,DB00900,drug,Didanosine,DrugBank
indication,indication,83844,18645,disease,IgG4-related sclerosing cholangitis,MONDO,14332,DB01327,drug,Cefazolin,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14248,DB00847,drug,Cysteamine,DrugBank
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,39798,5386,disease,peripheral arterial disease,MONDO
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,16217,DB00133,drug,Serine,DrugBank
contraindication,contraindication,20315,DB09009,drug,Articaine,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,16532,DB01291,drug,Pirbuterol,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14538,DB00280,drug,Disopyramide,DrugBank
indication,indication,30877,9100,disease,IDDM 1,MONDO,20532,DB12713,drug,Sotagliflozin,DrugBank
contraindication,contraindication,16506,DB00652,drug,Pentazocine,DrugBank,31732,9718,disease,myxedema,MONDO
indication,indication,20367,DB00525,drug,Tolnaftate,DrugBank,84286,2967,disease,dermatophytosis of scalp or beard,MONDO
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,14310,DB01142,drug,Doxepin,DrugBank
indication,indication,15500,DB01260,drug,Desonide,DrugBank,84028,6585,disease,neurodermatitis,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15091,DB00356,drug,Chlorzoxazone,DrugBank
contraindication,contraindication,28375,14250,disease,familial hyperprolactinemia,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,19245,DB04854,drug,Febuxostat,DrugBank
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,14784,DB00277,drug,Theophylline,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,30802,7721,disease,hiatus hernia (disease),MONDO
contraindication,contraindication,39540,10481,disease,angioedema,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14735,DB11859,drug,Brexanolone,DrugBank
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,15292,DB00296,drug,Ropivacaine,DrugBank
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,20296,DB11060,drug,Polyvinyl alcohol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14302,DB01118,drug,Amiodarone,DrugBank
indication,indication,39524,11849,disease,psoriatic arthritis,MONDO,17584,DB00051,drug,Adalimumab,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20412,DB00479,drug,Amikacin,DrugBank
indication,indication,83761,5754,disease,epilepsy with generalized tonic-clonic seizures,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
indication,indication,15098,DB00420,drug,Promazine,DrugBank,83913,2313,disease,vernal conjunctivitis,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,17258,DB09488,drug,Acrivastine,DrugBank
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,29894,7699,disease,Hashimoto thyroiditis,MONDO,15089,DB00318,drug,Codeine,DrugBank
contraindication,contraindication,14977,DB00904,drug,Ondansetron,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,38928,4955,disease,metabolic syndrome,MONDO
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,20415,DB01607,drug,Ticarcillin,DrugBank
indication,indication,20627,DB13236,drug,Stibophen,DrugBank,83783,5746,disease,enterobiasis,MONDO
contraindication,contraindication,14137,DB00237,drug,Butabarbital,DrugBank,35531,4994,disease,cardiomyopathy,MONDO
contraindication,contraindication,83832,440,disease,metabolic acidosis,MONDO,14159,DB00332,drug,Ipratropium,DrugBank
indication,indication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,33677,2203,disease,constipation disorder,MONDO
indication,indication,15456,DB00681,drug,Amphotericin B,DrugBank,32932,5683,disease,brucellosis,MONDO
indication,indication,36129,4980,disease,atopic eczema,MONDO,14026,DB00663,drug,Flumethasone,DrugBank
indication,indication,16490,DB01620,drug,Pheniramine,DrugBank,33683,5492,disease,urticaria (disease),MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,32617,3582,disease,hereditary breast ovarian cancer syndrome,MONDO
contraindication,contraindication,37171,8171,disease,nephrolithiasis,MONDO,14559,DB00136,drug,Calcitriol,DrugBank
indication,indication,28374,7186,disease,gastroesophageal reflux disease,MONDO,15144,DB01129,drug,Rabeprazole,DrugBank
contraindication,contraindication,14215,DB00678,drug,Losartan,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
indication,indication,14955,DB00541,drug,Vincristine,DrugBank,28830,13108_7190_12318_12934_12935_12936_13109,disease,"leukemia, lymphocytic, susceptibility to",MONDO_grouped
contraindication,contraindication,35963,5159,disease,prostate carcinoma,MONDO,14530,DB02901,drug,Stanolone,DrugBank
contraindication,contraindication,33232,19032,disease,X-linked intellectual disability with isolated growth hormone deficiency,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,27829,16352,disease,idiopathic inherited hypercalciuria,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,37038,21251,disease,endometrium neoplasm,MONDO,14268,DB00957,drug,Norgestimate,DrugBank
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,36330,2520_19800,disease,hepatic porphyria,MONDO_grouped
indication,indication,33434,16487,disease,beta-thalassemia intermedia,MONDO,15338,DB01609,drug,Deferasirox,DrugBank
indication,indication,15105,DB00521,drug,Carteolol,DrugBank,83830,6875,disease,ocular hypertension,MONDO
contraindication,contraindication,33593,11122,disease,obesity disorder,MONDO,16575,DB00666,drug,Nafarelin,DrugBank
contraindication,contraindication,14338,DB01394,drug,Colchicine,DrugBank,38419,995,disease,familial periodic paralysis,MONDO
contraindication,contraindication,14710,DB06410,drug,Doxercalciferol,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,32217,19591_5152,disease,hypopituitarism,MONDO_grouped
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14220,DB00714,drug,Apomorphine,DrugBank
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,15173,DB01576,drug,Dextroamphetamine,DrugBank,83842,5351_33926,disease,anorexia nervosa,MONDO_grouped
indication,indication,20622,DB11812,drug,Talaporfin,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
indication,indication,32932,5683,disease,brucellosis,MONDO,20422,DB13092,drug,Meclocycline,DrugBank
indication,indication,28714,9061,disease,cystic fibrosis,MONDO,14427,DB09280,drug,Lumacaftor,DrugBank
contraindication,contraindication,31918,9861_19259_16366_19258,disease,phenylketonuria,MONDO_grouped,16217,DB00133,drug,Serine,DrugBank
indication,indication,38957,2009_12050_12100,disease,major depressive disorder,MONDO_grouped,14161,DB00334,drug,Olanzapine,DrugBank
indication,indication,38021,6570,disease,lichen disease,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14159,DB00332,drug,Ipratropium,DrugBank
contraindication,contraindication,32505,18076,disease,tuberculosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,37730,5315,disease,bone fracture,MONDO,14291,DB01060,drug,Amoxicillin,DrugBank
contraindication,contraindication,17524,DB00262,drug,Carmustine,DrugBank,37656,11118,disease,bilineal acute myeloid leukemia,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15141,DB01079,drug,Tegaserod,DrugBank
contraindication,contraindication,18695,DB00063,drug,Eptifibatide,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,14201,DB00595,drug,Oxytetracycline,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,15132,DB00956,drug,Hydrocodone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
indication,indication,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank,35916,6733,disease,dry eye syndrome,MONDO
contraindication,contraindication,15438,DB00359,drug,Sulfadiazine,DrugBank,83880,1860,disease,folic acid deficiency anemia,MONDO
contraindication,contraindication,20315,DB09009,drug,Articaine,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,83831,3652,disease,acute urate nephropathy,MONDO
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
indication,indication,36315,1639,disease,deficiency anemia,MONDO,14707,DB13257,drug,Ferrous sulfate anhydrous,DrugBank
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,35805,21084,disease,vision disorder,MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,32584,17337,disease,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,MONDO
contraindication,contraindication,14924,DB01119,drug,Diazoxide,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
indication,indication,17229,DB00341,drug,Cetirizine,DrugBank,83791,6004,disease,vasomotor rhinitis,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15473,DB00911,drug,Tinidazole,DrugBank
indication,indication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,20176,DB14039,drug,Erenumab,DrugBank
contraindication,contraindication,15153,DB01193,drug,Acebutolol,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
indication,indication,33077,4952,disease,Hodgkins lymphoma,MONDO,14740,DB00291,drug,Chlorambucil,DrugBank
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15105,DB00521,drug,Carteolol,DrugBank
contraindication,contraindication,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped,15151,DB01191,drug,Dexfenfluramine,DrugBank
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,16219,DB00770,drug,Alprostadil,DrugBank,39279,20115_2438_4563,disease,polycythemia,MONDO_grouped
indication,indication,15209,DB06684,drug,Vilazodone,DrugBank,83840,5263,disease,unipolar depression,MONDO
contraindication,contraindication,14218,DB00709,drug,Lamivudine,DrugBank,36104,1475,disease,neutropenia,MONDO
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,83954,3127,disease,embryoma,MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,14779,DB06823,drug,Tiopronin,DrugBank,32099,12105_15943_2341,disease,granulomatosis with polyangiitis,MONDO_grouped
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,28194,8364,disease,Raynaud disease,MONDO
indication,indication,15417,DB00191,drug,Phentermine,DrugBank,33593,11122,disease,obesity disorder,MONDO
indication,indication,29614,5298,disease,osteoporosis,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,15324,DB01097,drug,Leflunomide,DrugBank,37752,5344,disease,hepatitis B virus infection,MONDO
contraindication,contraindication,14968,DB00745,drug,Modafinil,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,35894,920,disease,duodenum cancer,MONDO,20331,DB08946,drug,Iopanoic acid,DrugBank
contraindication,contraindication,38958,1823,disease,sick sinus syndrome,MONDO,14212,DB00661,drug,Verapamil,DrugBank
contraindication,contraindication,14508,DB00754,drug,Ethotoin,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,16063,DB00747,drug,Scopolamine,DrugBank,30459,8015,disease,motion sickness,MONDO
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14629,DB00150,drug,Tryptophan,DrugBank
contraindication,contraindication,28921,11382,disease,sickle cell anemia,MONDO,14646,DB00139,drug,Succinic acid,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,16434,DB01063,drug,Acetophenazine,DrugBank
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,15767,DB11181,drug,Homatropine,DrugBank
indication,indication,33210,19121,disease,pneumocystosis,MONDO,15485,DB01117,drug,Atovaquone,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15818,DB01043,drug,Memantine,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,17234,DB00777,drug,Propiomazine,DrugBank
indication,indication,14128,DB00126,drug,Ascorbic acid,DrugBank,29448,9412,disease,scurvy,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,14934,DB00091,drug,Cyclosporine,DrugBank
contraindication,contraindication,16011,DB00408,drug,Loxapine,DrugBank,31348,10096,disease,tardive dyskinesia (disease),MONDO
indication,indication,20322,DB09321,drug,Zinc oxide,DrugBank,33649,6547,disease,exanthem (disease),MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15456,DB00681,drug,Amphotericin B,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,15171,DB01551,drug,Dihydrocodeine,DrugBank
contraindication,contraindication,37743,5231,disease,hepatitis C virus infection,MONDO,15324,DB01097,drug,Leflunomide,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15325,DB01155,drug,Gemifloxacin,DrugBank
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
contraindication,contraindication,83790,5393,disease,gout,MONDO,17308,DB01170,drug,Guanethidine,DrugBank
indication,indication,84132,6522,disease,acquired keratosis,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,14424,DB09241,drug,Methylene blue,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,33621,4967,disease,acute lymphoblastic leukemia (disease),MONDO
contraindication,contraindication,14483,DB13956,drug,Estradiol valerate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
indication,indication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14135,DB00227,drug,Lovastatin,DrugBank
indication,indication,35916,6733,disease,dry eye syndrome,MONDO,20353,DB14478,drug,Povidone K30,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,20315,DB09009,drug,Articaine,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,15805,DB00631,drug,Clofarabine,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
contraindication,contraindication,19551,DB03754,drug,Tromethamine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,14601,DB00549,drug,Zafirlukast,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,37183,3664,disease,hemolytic anemia,MONDO,14939,DB00224,drug,Indinavir,DrugBank
indication,indication,39609,2258,disease,pharyngitis,MONDO,20323,DB06767,drug,Ammonium chloride,DrugBank
indication,indication,84242,5531,disease,morphine dependence,MONDO,15497,DB01227,drug,Levacetylmethadol,DrugBank
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,36315,1639,disease,deficiency anemia,MONDO,20239,DB00859,drug,Penicillamine,DrugBank
contraindication,contraindication,33597,2076,disease,pneumothorax (disease),MONDO,19712,DB00561,drug,Doxapram,DrugBank
indication,indication,20295,DB04819,drug,Methapyrilene,DrugBank,29244,7448,disease,familial dermatographia,MONDO
contraindication,contraindication,37044,3330,disease,urinary tract obstruction,MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,37285,3393,disease,thymus gland disease,MONDO
indication,indication,14297,DB01076,drug,Atorvastatin,DrugBank,83962,6021,disease,Prinzmetal angina,MONDO
contraindication,contraindication,30222,11469,disease,congenital amegakaryocytic thrombocytopenia,MONDO,14251,DB00864,drug,Tacrolimus,DrugBank
indication,indication,14201,DB00595,drug,Oxytetracycline,DrugBank,84076,5692,disease,cat-scratch disease,MONDO
indication,indication,17237,DB00967,drug,Desloratadine,DrugBank,83791,6004,disease,vasomotor rhinitis,MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,83806,2476,disease,anuria,MONDO,20399,DB09407,drug,Magnesium chloride,DrugBank
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO
indication,indication,37766,5812,disease,influenza,MONDO,15761,DB00198,drug,Oseltamivir,DrugBank
contraindication,contraindication,15174,DB01577,drug,Metamfetamine,DrugBank,35660,992,disease,heart conduction disease,MONDO
contraindication,contraindication,33664,5296,disease,sleep apnea syndrome,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
indication,indication,14059,DB00279,drug,Liothyronine,DrugBank,84135,6986,disease,substernal goiter,MONDO
indication,indication,15416,DB00186,drug,Lorazepam,DrugBank,29865,16532,disease,Lennox-Gastaut syndrome,MONDO
contraindication,contraindication,36492,1657,disease,brain cancer,MONDO,15132,DB00956,drug,Hydrocodone,DrugBank
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
contraindication,contraindication,15133,DB00960,drug,Pindolol,DrugBank,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20376,DB09104,drug,Magnesium hydroxide,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
indication,indication,37787,24313,disease,staphylococcal infection,MONDO,20207,DB01140,drug,Cefadroxil,DrugBank
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,37152,16248,disease,familial ovarian cancer,MONDO
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,37765,5155,disease,cirrhosis of liver,MONDO,14544,DB01156,drug,Bupropion,DrugBank
indication,indication,14375,DB05521,drug,Telaprevir,DrugBank,37743,5231,disease,hepatitis C virus infection,MONDO
indication,indication,32307,19373,disease,desmoplastic small round cell tumor,MONDO,16510,DB00112,drug,Bevacizumab,DrugBank
contraindication,contraindication,83890,43731,disease,lytic metastatic bone lesion,MONDO,17124,DB01022,drug,Phylloquinone,DrugBank
indication,indication,17246,DB04837,drug,Clofedanol,DrugBank,37811,3014_4514,disease,rhinitis,MONDO_grouped
