relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14636,DB01612,drug,Amyl Nitrite,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14636,DB01612,drug,Amyl Nitrite,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14830,DB00915,drug,Amantadine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14830,DB00915,drug,Amantadine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15108,DB00590,drug,Doxazosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15108,DB00590,drug,Doxazosin,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16068,DB01019,drug,Bethanechol,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15490,DB01186,drug,Pergolide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15490,DB01186,drug,Pergolide,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,16303,DB01162,drug,Terazosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16303,DB01162,drug,Terazosin,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15849,DB00484,drug,Brimonidine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15849,DB00484,drug,Brimonidine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14257,DB00903,drug,Etacrynic acid,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14257,DB00903,drug,Etacrynic acid,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15185,DB04844,drug,Tetrabenazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15131,DB00933,drug,Mesoridazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15131,DB00933,drug,Mesoridazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14217,DB00695,drug,Furosemide,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15304,DB00629,drug,Guanabenz,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15304,DB00629,drug,Guanabenz,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15114,DB00679,drug,Thioridazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15114,DB00679,drug,Thioridazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14606,DB01041,drug,Thalidomide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14606,DB01041,drug,Thalidomide,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14314,DB01183,drug,Naloxone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
indication,indication,15081,DB00211,drug,Midodrine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
indication,indication,15081,DB00211,drug,Midodrine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15855,DB00350,drug,Minoxidil,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15855,DB00350,drug,Minoxidil,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15536,DB04835,drug,Maraviroc,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15536,DB04835,drug,Maraviroc,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14924,DB01119,drug,Diazoxide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14924,DB01119,drug,Diazoxide,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15480,DB01018,drug,Guanfacine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15480,DB01018,drug,Guanfacine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15095,DB00373,drug,Timolol,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
indication,indication,14831,DB06262,drug,Droxidopa,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14962,DB00656,drug,Trazodone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,17148,DB00524,drug,Metolazone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,17148,DB00524,drug,Metolazone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15559,DB06218,drug,Lacosamide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15559,DB06218,drug,Lacosamide,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14310,DB01142,drug,Doxepin,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14305,DB01126,drug,Dutasteride,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14305,DB01126,drug,Dutasteride,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15557,DB06207,drug,Silodosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15557,DB06207,drug,Silodosin,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15138,DB01037,drug,Selegiline,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15138,DB01037,drug,Selegiline,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15333,DB01367,drug,Rasagiline,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15333,DB01367,drug,Rasagiline,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14323,DB01238,drug,Aripiprazole,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14913,DB00831,drug,Trifluoperazine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14177,DB00476,drug,Duloxetine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14177,DB00476,drug,Duloxetine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,14541,DB00706,drug,Tamsulosin,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,14541,DB00706,drug,Tamsulosin,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,16842,DB00413,drug,Pramipexole,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
contraindication,contraindication,16842,DB00413,drug,Pramipexole,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
contraindication,contraindication,15193,DB05271,drug,Rotigotine,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,15291,DB00268,drug,Ropinirole,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,14220,DB00714,drug,Apomorphine,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,19207,DB00190,drug,Carbidopa,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,15333,DB01367,drug,Rasagiline,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,16842,DB00413,drug,Pramipexole,DrugBank,83749,6732,disease,drug-induced dyskinesia,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20372,DB11739,drug,Vonoprazan,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15767,DB11181,drug,Homatropine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16066,DB00835,drug,Brompheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16060,DB00517,drug,Anisotropine methylbromide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16340,DB08806,drug,Roxatidine acetate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,19551,DB03754,drug,Tromethamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16056,DB00387,drug,Procyclidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14843,DB00585,drug,Nizatidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,15316,DB00927,drug,Famotidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14146,DB00278,drug,Argatroban,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14785,DB00338,drug,Omeprazole,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14702,DB00863,drug,Ranitidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14772,DB00233,drug,Aminosalicylic acid,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,15815,DB05197,drug,Sofalcone,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,16059,DB00505,drug,Tridihexethyl,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14321,DB01235,drug,Levodopa,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14194,DB00563,drug,Methotrexate,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14703,DB00940,drug,Methantheline,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14158,DB00328,drug,Indomethacin,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,20373,DB13788,drug,Chlorbenzoxamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,14729,DB00501,drug,Cimetidine,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
