relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,14153,DB00313,drug,Valproic acid,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,20354,DB00832,drug,Phensuximide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15416,DB00186,drug,Lorazepam,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15449,DB00593,drug,Ethosuximide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15837,DB05246,drug,Methsuximide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15466,DB00819,drug,Acetazolamide,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,20341,DB13799,drug,Ethadione,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
contraindication,contraindication,14956,DB00564,drug,Carbamazepine,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,14294,DB01068,drug,Clonazepam,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15434,DB00347,drug,Trimethadione,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
indication,indication,15453,DB00617,drug,Paramethadione,DrugBank,33115,11876_10826,disease,absence epilepsy,MONDO_grouped
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14263,DB00938,drug,Salmeterol,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14269,DB00959,drug,Methylprednisolone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14272,DB00983,drug,Formoterol,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14304,DB01124,drug,Tolbutamide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
indication,indication,14208,DB00624,drug,Testosterone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14024,DB00635,drug,Prednisone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,20437,DB06768,drug,Ammonium lactate,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14060,DB00451,drug,Levothyroxine,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14033,DB01047,drug,Fluocinonide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14026,DB00663,drug,Flumethasone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14259,DB00912,drug,Repaglinide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14306,DB01132,drug,Pioglitazone,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14222,DB00731,drug,Nateglinide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14280,DB01016,drug,Glyburide,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,14669,DB00963,drug,Bromfenac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15794,DB06736,drug,Aceclofenac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,15999,DB06802,drug,Nepafenac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,19551,DB03754,drug,Tromethamine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15324,DB01097,drug,Leflunomide,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14242,DB00814,drug,Meloxicam,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14262,DB00936,drug,Salicylic acid,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15816,DB09212,drug,Loxoprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,20449,DB13317,drug,Flunoxaprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14509,DB00939,drug,Meclofenamic acid,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15982,DB00795,drug,Sulfasalazine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14934,DB00091,drug,Cyclosporine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14194,DB00563,drug,Methotrexate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,20450,DB13527,drug,Proglumetacin,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,17831,DB14509,drug,Lithium carbonate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15986,DB01399,drug,Salsalate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14206,DB00608,drug,Chloroquine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14158,DB00328,drug,Indomethacin,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,20239,DB00859,drug,Penicillamine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,20451,DB04812,drug,Benoxaprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14419,DB09213,drug,Dexibuprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14219,DB00712,drug,Flurbiprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,14128,DB00126,drug,Ascorbic acid,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14407,DB08895,drug,Tofacitinib,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,17601,DB06674,drug,Golimumab,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,20306,DB11248,drug,Zinc gluconate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14273,DB00993,drug,Azathioprine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14175,DB00461,drug,Nabumetone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15887,DB08904,drug,Certolizumab pegol,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14227,DB00749,drug,Etodolac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14204,DB00605,drug,Sulindac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15563,DB06273,drug,Tocilizumab,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14191,DB00554,drug,Piroxicam,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14274,DB00995,drug,Auranofin,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,17883,DB01281,drug,Abatacept,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,17584,DB00051,drug,Adalimumab,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15989,DB01600,drug,Tiaprofenic acid,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14197,DB00573,drug,Fenoprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14183,DB00500,drug,Tolmetin,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14062,DB00861,drug,Diflunisal,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14238,DB00788,drug,Naproxen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,16758,DB13167,drug,Alclofenac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14278,DB01009,drug,Ketoprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15984,DB00991,drug,Oxaprozin,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14340,DB01397,drug,Magnesium salicylate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,17583,DB00005,drug,Etanercept,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,16226,DB00073,drug,Rituximab,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,17585,DB00065,drug,Infliximab,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15101,DB00482,drug,Celecoxib,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14600,DB00533,drug,Rofecoxib,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14287,DB01050,drug,Ibuprofen,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14061,DB00586,drug,Diclofenac,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,17398,DB00026,drug,Anakinra,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14390,DB07402,drug,Azapropazone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15269,DB15091,drug,Upadacitinib,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,20452,DB12233,drug,Iguratimod,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15860,DB09276,drug,Sodium aurothiomalate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,16802,DB09121,drug,Aurothioglucose,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,20453,DB13481,drug,Tenidap,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15662,DB11767,drug,Sarilumab,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,15666,DB11817,drug,Baricitinib,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14347,DB01611,drug,Hydroxychloroquine,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,35665,2022,disease,disease of orbital region,MONDO
contraindication,contraindication,14206,DB00608,drug,Chloroquine,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,35665,2022,disease,disease of orbital region,MONDO
contraindication,contraindication,14347,DB01611,drug,Hydroxychloroquine,DrugBank,35665,2022,disease,disease of orbital region,MONDO
indication,indication,20377,DB09096,drug,Benzoyl peroxide,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,15064,DB14512,drug,Mometasone furoate,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14020,DB00588,drug,Fluticasone propionate,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,15486,DB01130,drug,Prednicarbate,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14021,DB00591,drug,Fluocinolone acetonide,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,15500,DB01260,drug,Desonide,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,16837,DB03904,drug,Urea,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,20437,DB06768,drug,Ammonium lactate,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14941,DB00288,drug,Amcinonide,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,17776,DB00547,drug,Desoximetasone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14033,DB01047,drug,Fluocinonide,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,15583,DB06786,drug,Halcinonide,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14032,DB01013,drug,Clobetasol propionate,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14026,DB00663,drug,Flumethasone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14029,DB00846,drug,Flurandrenolide,DrugBank,37770,5480,disease,contact dermatitis,MONDO
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,37770,5480,disease,contact dermatitis,MONDO
contraindication,contraindication,14638,DB06770,drug,Benzyl alcohol,DrugBank,37770,5480,disease,contact dermatitis,MONDO
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,14024,DB00635,drug,Prednisone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,36433,6955,disease,rheumatic heart disease,MONDO
indication,indication,15288,DB00105,drug,Interferon alfa-2b,DrugBank,83798,17600,disease,hairy cell leukemia variant,MONDO
indication,indication,19250,DB00552,drug,Pentostatin,DrugBank,83798,17600,disease,hairy cell leukemia variant,MONDO
indication,indication,15804,DB00242,drug,Cladribine,DrugBank,83798,17600,disease,hairy cell leukemia variant,MONDO
indication,indication,16559,DB12688,drug,Moxetumomab Pasudotox,DrugBank,83798,17600,disease,hairy cell leukemia variant,MONDO
contraindication,contraindication,16687,DB00492,drug,Fosinopril,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14944,DB00381,drug,Amlodipine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,15653,DB11560,drug,Lesinurad,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14835,DB00542,drug,Benazepril,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15107,DB00570,drug,Vinblastine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14255,DB00881,drug,Quinapril,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,16690,DB00722,drug,Lisinopril,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14762,DB00436,drug,Bendroflumethiazide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14256,DB00900,drug,Didanosine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14317,DB01197,drug,Captopril,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14934,DB00091,drug,Cyclosporine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14257,DB00903,drug,Etacrynic acid,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,14352,DB01685,drug,Topiroxostat,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,14574,DB01138,drug,Sulfinpyrazone,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
indication,indication,14283,DB01032,drug,Probenecid,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14955,DB00541,drug,Vincristine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14133,DB00214,drug,Torasemide,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14809,DB00968,drug,Methyldopa,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,14738,DB01008,drug,Busulfan,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
contraindication,contraindication,17308,DB01170,drug,Guanethidine,DrugBank,83802,2144,disease,obsolete hyperuricemia (disease),MONDO
