relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,15130,DB00932,drug,Tipranavir,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14643,DB06774,drug,Capsaicin,DrugBank
contraindication,contraindication,14789,DB00694,drug,Daunorubicin,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO,14483,DB13956,drug,Estradiol valerate,DrugBank
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,35641,5027,disease,epilepsy,MONDO
indication,indication,39540,10481,disease,angioedema,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,28801,14231,disease,juvenile onset Parkinson disease 19A,MONDO,16315,DB00942,drug,Cycrimine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,15832,DB00395,drug,Carisoprodol,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,37769,5477,disease,ventricular tachycardia,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,20293,DB13178,drug,Inositol,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,14373,DB05294,drug,Vandetanib,DrugBank,36432,5009,disease,congestive heart failure,MONDO
contraindication,contraindication,14806,DB00494,drug,Entacapone,DrugBank,84195,2411,disease,narcissistic personality disorder,MONDO
contraindication,contraindication,84020,1613,disease,vertebrobasilar insufficiency,MONDO,14901,DB00952,drug,Naratriptan,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,39728,6592,disease,parapsoriasis,MONDO,14162,DB00335,drug,Atenolol,DrugBank
contraindication,contraindication,14238,DB00788,drug,Naproxen,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,15325,DB01155,drug,Gemifloxacin,DrugBank
contraindication,contraindication,83905,6802,disease,inappropriate ADH syndrome,MONDO,15211,DB06700,drug,Desvenlafaxine,DrugBank
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,14050,DB15566,drug,Prednisolone acetate,DrugBank,84054,6876,disease,ocular tuberculosis,MONDO
indication,indication,15127,DB00850,drug,Perphenazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,15141,DB01079,drug,Tegaserod,DrugBank,36849,4567,disease,ileus,MONDO
contraindication,contraindication,35953,5311,disease,atherosclerosis,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,84017,6746,disease,endomyocardial fibrosis,MONDO,15149,DB01177,drug,Idarubicin,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
contraindication,contraindication,17175,DB01010,drug,Edrophonium,DrugBank,30802,7721,disease,hiatus hernia (disease),MONDO
contraindication,contraindication,14287,DB01050,drug,Ibuprofen,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
contraindication,contraindication,15109,DB00592,drug,Piperazine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14323,DB01238,drug,Aripiprazole,DrugBank
contraindication,contraindication,39419,17761,disease,disorder of mineral absorption and transport,MONDO,14775,DB02300,drug,Calcipotriol,DrugBank
contraindication,contraindication,20401,DB01421,drug,Paromomycin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped,15417,DB00191,drug,Phentermine,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,33612,5290,disease,rhabdomyolysis (disease),MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
indication,indication,14849,DB00888,drug,Mechlorethamine,DrugBank,30447,11508,disease,"lymphoma, non-Hodgkin, familial",MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20322,DB09321,drug,Zinc oxide,DrugBank
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,36603,5303,disease,drug dependence,MONDO
indication,indication,83793,4626,disease,Hodgkin's paragranuloma,MONDO,14740,DB00291,drug,Chlorambucil,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14846,DB00790,drug,Perindopril,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,33576,4126,disease,thyroiditis (disease),MONDO
indication,indication,16788,DB00232,drug,Methyclothiazide,DrugBank,36432,5009,disease,congestive heart failure,MONDO
indication,indication,33596,265,disease,aspiration pneumonia (disease),MONDO,20410,DB00948,drug,Mezlocillin,DrugBank
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,38044,21661,disease,coronary atherosclerosis,MONDO
contraindication,contraindication,15354,DB06210,drug,Eltrombopag,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,32033,13600,disease,insomnia (disease),MONDO
contraindication,contraindication,15776,DB00486,drug,Nabilone,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,83868,2083,disease,Richter syndrome,MONDO,14849,DB00888,drug,Mechlorethamine,DrugBank
contraindication,contraindication,35897,4849,disease,pulmonary emphysema,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,35953,5311,disease,atherosclerosis,MONDO
indication,indication,36088,1214_6668_2314_5808_4811,disease,conjunctivitis,MONDO_grouped,20318,DB00634,drug,Sulfacetamide,DrugBank
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,14200,DB00584,drug,Enalapril,DrugBank,28441,33946,disease,hereditary angioedema with C1Inh deficiency,MONDO
indication,indication,83933,44211_44212_44213,disease,idiopathic urticaria,MONDO_grouped,14381,DB06282,drug,Levocetirizine,DrugBank
contraindication,contraindication,14271,DB00982,drug,Isotretinoin,DrugBank,83805,1548,disease,hepatic coma,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,17336,DB00298,drug,Dapiprazole,DrugBank
indication,indication,16510,DB00112,drug,Bevacizumab,DrugBank,84091,18368,disease,primary peritoneal serous/papillary carcinoma,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,39798,5386,disease,peripheral arterial disease,MONDO
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,15116,DB00715,drug,Paroxetine,DrugBank
contraindication,contraindication,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,84084,4571,disease,intestinal impaction,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped
indication,indication,14054,DB00163,drug,Vitamin E,DrugBank,32629,15762_17290_18804,disease,familial intrahepatic cholestasis,MONDO_grouped
indication,indication,14269,DB00959,drug,Methylprednisolone,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
contraindication,contraindication,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,20343,DB01563,drug,Chloral hydrate,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15295,DB00384,drug,Triamterene,DrugBank
indication,indication,33594,1673,disease,diarrheal disease,MONDO,17153,DB01081,drug,Diphenoxylate,DrugBank
contraindication,contraindication,14317,DB01197,drug,Captopril,DrugBank,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO
indication,indication,83889,2268,disease,dyspepsia,MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,15316,DB00927,drug,Famotidine,DrugBank
contraindication,contraindication,14319,DB01232,drug,Saquinavir,DrugBank,83799,5354,disease,chronic hepatitis C virus infection,MONDO
contraindication,contraindication,17067,DB01353,drug,Butobarbital,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,14262,DB00936,drug,Salicylic acid,DrugBank,31850,8420,disease,seborrheic keratosis,MONDO
contraindication,contraindication,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,14504,DB00322,drug,Floxuridine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,29484,9342,disease,Hirschsprung disease-deafness-polydactyly syndrome,MONDO
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14271,DB00982,drug,Isotretinoin,DrugBank
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,16004,DB11071,drug,Phenyl salicylate,DrugBank
contraindication,contraindication,15484,DB01105,drug,Sibutramine,DrugBank,83924,4375,disease,end stage renal failure,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,83754,1209,disease,common wart,MONDO,20338,DB14156,drug,Synthetic camphor,DrugBank
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,83760,1442,disease,dysthymic disorder,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,39546,1198,disease,acquired thrombocytopenia,MONDO
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14241,DB00813,drug,Fentanyl,DrugBank
indication,indication,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO,20509,DB12459,drug,Belotecan,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14476,DB13943,drug,Testosterone cypionate,DrugBank
contraindication,contraindication,14299,DB01104,drug,Sertraline,DrugBank,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
indication,indication,15110,DB00623,drug,Fluphenazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,14955,DB00541,drug,Vincristine,DrugBank
indication,indication,19287,DB14041,drug,Fremanezumab,DrugBank,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,15451,DB00612,drug,Bisoprolol,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,31107,2974,disease,cervical cancer,MONDO,17124,DB01022,drug,Phylloquinone,DrugBank
contraindication,contraindication,17252,DB08799,drug,Antazoline,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14204,DB00605,drug,Sulindac,DrugBank
indication,indication,83835,24343,disease,pityriasis simplex,MONDO,20318,DB00634,drug,Sulfacetamide,DrugBank
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,17148,DB00524,drug,Metolazone,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20377,DB09096,drug,Benzoyl peroxide,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,83793,4626,disease,Hodgkin's paragranuloma,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20421,DB00828,drug,Fosfomycin,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,20390,DB11561,drug,Aminacrine,DrugBank
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,17252,DB08799,drug,Antazoline,DrugBank
indication,indication,15507,DB01357,drug,Mestranol,DrugBank,29061,10888,disease,endometriosis of uterus,MONDO
indication,indication,39081,5804,disease,hyperprolactinemia (disease),MONDO,15493,DB01200,drug,Bromocriptine,DrugBank
contraindication,contraindication,31519,8038,disease,ataxia-pancytopenia syndrome,MONDO,17377,DB03255,drug,Phenol,DrugBank
indication,indication,83855,15166,disease,acute myeloid leukemia with t(8;21)(q22;q22) translocation,MONDO,15018,DB06595,drug,Midostaurin,DrugBank
contraindication,contraindication,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO,15886,DB09325,drug,Sodium fluoride,DrugBank
contraindication,contraindication,84057,41775,disease,intraoperative floppy iris syndrome,MONDO,14202,DB00598,drug,Labetalol,DrugBank
contraindication,contraindication,29617,8848,disease,atrioventricular dissociation (disease),MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,32394,1595,disease,choreatic disease,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,15321,DB01002,drug,Levobupivacaine,DrugBank
indication,indication,30075,7243,disease,Burkitt lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36209,6816,disease,arthropathy,MONDO,20413,DB01061,drug,Azlocillin,DrugBank
contraindication,contraindication,83875,6679,disease,bladder neck obstruction,MONDO,20323,DB06767,drug,Ammonium chloride,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14327,DB01275,drug,Hydralazine,DrugBank
contraindication,contraindication,37706,21095,disease,parkinsonian disorder,MONDO,15110,DB00623,drug,Fluphenazine,DrugBank
indication,indication,17666,DB09047,drug,Finafloxacin,DrugBank,35549,4795_1051,disease,otitis externa,MONDO_grouped
indication,indication,83845,7015,disease,viral meningitis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,37764,1336,disease,familial hyperlipidemia,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
indication,indication,33575,5015,disease,diabetes mellitus (disease),MONDO,20515,DB12214,drug,Luseogliflozin,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,38323,15947_17262_17263,disease,inherited ichthyosis,MONDO_grouped
contraindication,contraindication,36702,4842,disease,stomatitis,MONDO,14780,DB00987,drug,Cytarabine,DrugBank
contraindication,contraindication,14223,DB00734,drug,Risperidone,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,14477,DB13944,drug,Testosterone enanthate,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,37564,1126,disease,gastric ulcer (disease),MONDO
indication,indication,36310,6956,disease,Rickettsiosis,MONDO,15425,DB00254,drug,Doxycycline,DrugBank
contraindication,contraindication,14910,DB00339,drug,Pyrazinamide,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15212,DB06702,drug,Fesoterodine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
indication,indication,15311,DB00794,drug,Primidone,DrugBank,32456,18168_19033_18167,disease,cutis verticis gyrata,MONDO_grouped
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,20473,DB00791,drug,Uracil mustard,DrugBank
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,83923,24327,disease,chronic renal failure syndrome,MONDO
contraindication,contraindication,35857,18373_18374_18384_18379,disease,primary avascular,MONDO_grouped,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,16306,DB11186,drug,Pentoxyverine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,20391,DB05245,drug,Silver sulfadiazine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,16031,DB00120,drug,Phenylalanine,DrugBank,38741,17306,disease,disorder of phenylalanine metabolism,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
contraindication,contraindication,20305,DB01556,drug,Chlorphentermine,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,16575,DB00666,drug,Nafarelin,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,84001,40964,disease,obsolete superimposed infection,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,33680,5133,disease,endometriosis (disease),MONDO,15621,DB09123,drug,Dienogest,DrugBank
indication,indication,15134,DB01005,drug,Hydroxyurea,DrugBank,83865,5398,disease,upper aerodigestive tract neoplasm,MONDO
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,35660,992,disease,heart conduction disease,MONDO
indication,indication,15146,DB01149,drug,Nefazodone,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,83830,6875,disease,ocular hypertension,MONDO,17436,DB11660,drug,Latanoprostene bunod,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,20350,DB13526,drug,Pentaerithrityl,DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,14583,DB01591,drug,Solifenacin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,15777,DB00621,drug,Oxandrolone,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
indication,indication,35983,4277,disease,gonorrhea,MONDO,15326,DB01165,drug,Ofloxacin,DrugBank
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,36080,21113,disease,respiratory failure,MONDO
indication,indication,16753,DB00480,drug,Lenalidomide,DrugBank,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14782,DB00121,drug,Biotin,DrugBank
contraindication,contraindication,14183,DB00500,drug,Tolmetin,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,15121,DB00763,drug,Methimazole,DrugBank,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped
contraindication,contraindication,83804,5890,disease,osteitis fibrosa,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14062,DB00861,drug,Diflunisal,DrugBank
contraindication,contraindication,14546,DB01233,drug,Metoclopramide,DrugBank,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO
contraindication,contraindication,33612,5290,disease,rhabdomyolysis (disease),MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14162,DB00335,drug,Atenolol,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14932,DB00172,drug,Proline,DrugBank
indication,indication,17339,DB00723,drug,Methoxamine,DrugBank,37769,5477,disease,ventricular tachycardia,MONDO
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
contraindication,contraindication,14342,DB01420,drug,Testosterone propionate,DrugBank,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,15299,DB00440,drug,Trimethoprim,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,36104,1475,disease,neutropenia,MONDO
