relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14784,DB00277,drug,Theophylline,DrugBank,83779,5487,disease,schizoaffective disorder,MONDO
contraindication,contraindication,15180,DB02703,drug,Fusidic acid,DrugBank,37641,43885,disease,eye infectious disease,MONDO
indication,indication,36026,5338,disease,open-angle glaucoma,MONDO,17436,DB11660,drug,Latanoprostene bunod,DrugBank
contraindication,contraindication,35624,4987,disease,urinary bladder neoplasm,MONDO,15770,DB00222,drug,Glimepiride,DrugBank
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14948,DB00444,drug,Teniposide,DrugBank
contraindication,contraindication,14964,DB00688,drug,Mycophenolate mofetil,DrugBank,36197,2898,disease,skin cancer,MONDO
contraindication,contraindication,14320,DB01234,drug,Dexamethasone,DrugBank,31714,9879,disease,short stature due to growth hormone qualitative anomaly,MONDO
indication,indication,83861,18437,disease,acute myeloid leukemia with NPM1 somatic mutations,MONDO,14663,DB00041,drug,Aldesleukin,DrugBank
contraindication,contraindication,16268,DB13873,drug,Fenofibric acid,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,37706,21095,disease,parkinsonian disorder,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,17226,DB00775,drug,Tirofiban,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,16011,DB00408,drug,Loxapine,DrugBank
contraindication,contraindication,29854,12526_15053_19623_15054,disease,hereditary angioedema,MONDO_grouped,14944,DB00381,drug,Amlodipine,DrugBank
contraindication,contraindication,15504,DB01333,drug,Cefradine,DrugBank,83827,705,disease,Clostridium difficile colitis,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
contraindication,contraindication,83759,5326,disease,sunburn,MONDO,15809,DB00799,drug,Tazarotene,DrugBank
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14966,DB00701,drug,Amprenavir,DrugBank
contraindication,contraindication,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO,14670,DB01395,drug,Drospirenone,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
indication,indication,20218,DB09154,drug,Sodium citrate,DrugBank,37811,3014_4514,disease,rhinitis,MONDO_grouped
contraindication,contraindication,15467,DB00823,drug,Ethynodiol diacetate,DrugBank,36634,2691,disease,liver cancer,MONDO
contraindication,contraindication,37760,5424,disease,elephantiasis,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,15012,DB06287,drug,Temsirolimus,DrugBank,84153,16707,disease,astroblastoma,MONDO
indication,indication,14172,DB00456,drug,Cefalotin,DrugBank,36322,5247,disease,urinary tract infection (disease),MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14910,DB00339,drug,Pyrazinamide,DrugBank
contraindication,contraindication,38085,19832,disease,acquired pituitary hormone deficiency,MONDO,15770,DB00222,drug,Glimepiride,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,15124,DB00810,drug,Biperiden,DrugBank
indication,indication,83926,5972,disease,streptococcal pneumonia,MONDO,15305,DB00685,drug,Trovafloxacin,DrugBank
indication,indication,14019,DB00443,drug,Betamethasone,DrugBank,83931,1405,disease,dermatophytosis of groin and perianal area,MONDO
indication,indication,14765,DB05239,drug,Cobimetinib,DrugBank,35727,5191,disease,metastatic melanoma,MONDO
indication,indication,38342,4670_5282_19561,disease,lupus erythematosus,MONDO_grouped,14026,DB00663,drug,Flumethasone,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14258,DB00908,drug,Quinidine,DrugBank
contraindication,contraindication,32384,19801_15128_43370,disease,adrenal insufficiency,MONDO_grouped,14293,DB01067,drug,Glipizide,DrugBank
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,83946,6361,disease,penile fibromatosis,MONDO
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,37786,24644,disease,myocardial ischemia,MONDO
contraindication,contraindication,83939,6981,disease,subacute bacterial endocarditis,MONDO,20332,DB06005,drug,Adomiparin,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,15006,DB04946,drug,Iloperidone,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,36634,2691,disease,liver cancer,MONDO,15777,DB00621,drug,Oxandrolone,DrugBank
contraindication,contraindication,15437,DB00357,drug,Aminoglutethimide,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
indication,indication,19217,DB09343,drug,Tipiracil,DrugBank,37144,18513,disease,squamous cell carcinoma of colon,MONDO
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
contraindication,contraindication,16220,DB00917,drug,Dinoprostone,DrugBank,39484,809,disease,purpura fulminans,MONDO
contraindication,contraindication,15437,DB00357,drug,Aminoglutethimide,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14330,DB01320,drug,Fosphenytoin,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,16065,DB00809,drug,Tropicamide,DrugBank
contraindication,contraindication,20263,DB01004,drug,Ganciclovir,DrugBank,83812,5542,disease,acute coronary syndrome,MONDO
contraindication,contraindication,14880,DB00184,drug,Nicotine,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,15171,DB01551,drug,Dihydrocodeine,DrugBank,36034,4425,disease,hyperthyroidism,MONDO
contraindication,contraindication,38733,4619,disease,measles,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,16793,DB00880,drug,Chlorothiazide,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,83753,5984,disease,tinea pedis,MONDO
contraindication,contraindication,14317,DB01197,drug,Captopril,DrugBank,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped
contraindication,contraindication,15621,DB09123,drug,Dienogest,DrugBank,33593,11122,disease,obesity disorder,MONDO
indication,indication,20270,DB12243,drug,Edaravone,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15808,DB00205,drug,Pyrimethamine,DrugBank
contraindication,contraindication,15210,DB06691,drug,Mepyramine,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,14174,DB00459,drug,Acitretin,DrugBank,36184,1941,disease,blindness (disorder),MONDO
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,14713,DB01262,drug,Decitabine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,36834,5595,disease,laryngeal squamous cell carcinoma,MONDO,17605,DB00002,drug,Cetuximab,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,18314,DB03793,drug,Benzoic acid,DrugBank
contraindication,contraindication,35787,5569,disease,cartilage disease,MONDO,14984,DB01023,drug,Felodipine,DrugBank
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,20341,DB13799,drug,Ethadione,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15876,DB00244,drug,Mesalazine,DrugBank
contraindication,contraindication,14029,DB00846,drug,Flurandrenolide,DrugBank,32980,19180,disease,hereditary hemorrhagic telangiectasia,MONDO
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,14194,DB00563,drug,Methotrexate,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,35660,992,disease,heart conduction disease,MONDO
indication,indication,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,16532,DB01291,drug,Pirbuterol,DrugBank
contraindication,contraindication,14294,DB01068,drug,Clonazepam,DrugBank,37703,5379,disease,neurotic disorder,MONDO
indication,indication,33577,5044,disease,hypertensive disorder,MONDO,15789,DB04831,drug,Tienilic acid,DrugBank
indication,indication,83918,5546,disease,fibromyalgia,MONDO,14238,DB00788,drug,Naproxen,DrugBank
contraindication,contraindication,27740,11922,disease,adult idiopathic neutropenia,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,32563,18048,disease,heparin-induced thrombocytopenia (disease),MONDO,14143,DB00266,drug,Dicoumarol,DrugBank
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,16689,DB00691,drug,Moexipril,DrugBank
indication,indication,14455,DB11827,drug,Ertugliflozin,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,20350,DB13526,drug,Pentaerithrityl,DrugBank
contraindication,contraindication,14053,DB06755,drug,Beta carotene,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO,16690,DB00722,drug,Lisinopril,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,38038,5433,disease,alcohol withdrawal,MONDO,14351,DB01623,drug,Thiothixene,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,16672,DB00181,drug,Baclofen,DrugBank
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14237,DB00787,drug,Acyclovir,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,14282,DB01029,drug,Irbesartan,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
contraindication,contraindication,14286,DB01045,drug,Rifampicin,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,28082,9194,disease,chronic Epstein-Barr virus infection syndrome,MONDO,14205,DB00607,drug,Nafcillin,DrugBank
contraindication,contraindication,30877,9100,disease,IDDM 1,MONDO,14162,DB00335,drug,Atenolol,DrugBank
contraindication,contraindication,16795,DB01144,drug,Diclofenamide,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,17341,DB06764,drug,Tetryzoline,DrugBank
indication,indication,27446,10162_10160_10161_4741,disease,tyrosinemia,MONDO_grouped,17286,DB00348,drug,Nitisinone,DrugBank
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,38066,6810,disease,intracranial hypertension,MONDO
contraindication,contraindication,14835,DB00542,drug,Benazepril,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,16014,DB01239,drug,Chlorprothixene,DrugBank
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,14330,DB01320,drug,Fosphenytoin,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14156,DB00321,drug,Amitriptyline,DrugBank
contraindication,contraindication,83910,6730,disease,drug psychosis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14218,DB00709,drug,Lamivudine,DrugBank
indication,indication,27522,14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997,disease,Noonan syndrome,MONDO_grouped,16271,DB00052,drug,Somatotropin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,16796,DB01325,drug,Quinethazone,DrugBank,83921,6699,disease,choledocholithiasis,MONDO
contraindication,contraindication,20334,DB15404,drug,"Heparin, bovine",DrugBank,30094,13144,disease,antithrombin III deficiency,MONDO
indication,indication,14959,DB00622,drug,Nicardipine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,20306,DB11248,drug,Zinc gluconate,DrugBank,29078,8383,disease,rheumatoid arthritis,MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
indication,indication,14247,DB00845,drug,Clofazimine,DrugBank,33293,5124,disease,leprosy,MONDO
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,15430,DB00312,drug,Pentobarbital,DrugBank
contraindication,contraindication,15312,DB00806,drug,Pentoxifylline,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,83800,5366,disease,chronic hepatitis B virus infection,MONDO,15503,DB01319,drug,Fosamprenavir,DrugBank
indication,indication,37764,1336,disease,familial hyperlipidemia,MONDO,14506,DB00627,drug,Niacin,DrugBank
contraindication,contraindication,15908,DB00142,drug,Glutamic acid,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,33593,11122,disease,obesity disorder,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
indication,indication,37627,4872_4873,disease,hemorrhoid,MONDO_grouped,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,32469,16239,disease,cystinosis,MONDO,14248,DB00847,drug,Cysteamine,DrugBank
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
indication,indication,37768,5277,disease,migraine disorder,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,14188,DB00537,drug,Ciprofloxacin,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,83888,6314,disease,nasal cavity polyp,MONDO,20328,DB06799,drug,Methenamine,DrugBank
contraindication,contraindication,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped,14483,DB13956,drug,Estradiol valerate,DrugBank
indication,indication,32617,3582,disease,hereditary breast ovarian cancer syndrome,MONDO,16510,DB00112,drug,Bevacizumab,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14999,DB01224,drug,Quetiapine,DrugBank
contraindication,contraindication,14209,DB00625,drug,Efavirenz,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,28473,8243,disease,Pick disease,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,17638,DB14515,drug,Magnesium lactate,DrugBank
indication,indication,37787,24313,disease,staphylococcal infection,MONDO,14882,DB00601,drug,Linezolid,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14758,DB01101,drug,Capecitabine,DrugBank
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,38179,15770_16553,disease,congenital hypogonadotropic hypogonadism,MONDO_grouped
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,14293,DB01067,drug,Glipizide,DrugBank
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,29182,7915,disease,systemic lupus erythematosus (disease),MONDO
indication,indication,15055,DB12161,drug,Deutetrabenazine,DrugBank,31245,7739,disease,Huntington disease,MONDO
contraindication,contraindication,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped,15205,DB06589,drug,Pazopanib,DrugBank
contraindication,contraindication,36330,2520_19800,disease,hepatic porphyria,MONDO_grouped,14270,DB00977,drug,Ethinylestradiol,DrugBank
indication,indication,17584,DB00051,drug,Adalimumab,DrugBank,30800,32920,disease,juvenile arthritis due to defect in LACC1,MONDO
contraindication,contraindication,39203,15127,disease,pituitary deficiency,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,35735,21072,disease,sympathetic paraganglioma,MONDO,15855,DB00350,drug,Minoxidil,DrugBank
indication,indication,15105,DB00521,drug,Carteolol,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,20146,DB09481,drug,Magnesium carbonate,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,14881,DB00388,drug,Phenylephrine,DrugBank,39609,2258,disease,pharyngitis,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36062,2800,disease,thrombophlebitis,MONDO
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,17494,DB08869,drug,Tesamorelin,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,20218,DB09154,drug,Sodium citrate,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
indication,indication,16572,DB00007,drug,Leuprolide,DrugBank,33680,5133,disease,endometriosis (disease),MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped
contraindication,contraindication,14662,DB00811,drug,Ribavirin,DrugBank,33348,16264_5543_21176_21177,disease,autoimmune hepatitis,MONDO_grouped
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20359,DB01299,drug,Sulfadoxine,DrugBank
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,16357,DB06706,drug,Isometheptene,DrugBank
contraindication,contraindication,17345,DB11085,drug,Resorcinol,DrugBank,36924,2406,disease,dermatitis,MONDO
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,20418,DB00684,drug,Tobramycin,DrugBank,83834,2317,disease,central nervous system origin vertigo,MONDO
contraindication,contraindication,16376,DB04575,drug,Quinestrol,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,27648,8733,disease,familial glucocorticoid deficiency,MONDO,16795,DB01144,drug,Diclofenamide,DrugBank
indication,indication,17232,DB00427,drug,Triprolidine,DrugBank,36091,5642,disease,atopic conjunctivitis,MONDO
indication,indication,14188,DB00537,drug,Ciprofloxacin,DrugBank,84008,1732,disease,trigonitis,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank
contraindication,contraindication,15081,DB00211,drug,Midodrine,DrugBank,37919,4974,disease,adrenal gland pheochromocytoma,MONDO
contraindication,contraindication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,15087,DB00285,drug,Venlafaxine,DrugBank
contraindication,contraindication,14852,DB01035,drug,Procainamide,DrugBank,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped
contraindication,contraindication,39491,20124,disease,neuromuscular junction disease,MONDO,14807,DB00668,drug,Epinephrine,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,20337,DB09413,drug,Monopotassium phosphate,DrugBank
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped
indication,indication,83773,19013,disease,non-histaminic angioedema,MONDO,15098,DB00420,drug,Promazine,DrugBank
indication,indication,36527,5744,disease,yolk sac tumor,MONDO,20434,DB00488,drug,Altretamine,DrugBank
contraindication,contraindication,15326,DB01165,drug,Ofloxacin,DrugBank,84000,2209,disease,heel spur,MONDO
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,20156,DB00970,drug,Dactinomycin,DrugBank
indication,indication,31732,9718,disease,myxedema,MONDO,14060,DB00451,drug,Levothyroxine,DrugBank
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,15074,DB00182,drug,Amphetamine,DrugBank,29229,11129_9277_5041,disease,glaucoma,MONDO_grouped
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,33581,3799,disease,conjunctivitis (disease),MONDO
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15084,DB00257,drug,Clotrimazole,DrugBank
contraindication,contraindication,15840,DB00390,drug,Digoxin,DrugBank,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO
contraindication,contraindication,14811,DB06152,drug,Nylidrin,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,83767,43455,disease,humoral hypercalcemia of malignancy,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,36194,4379,disease,female breast carcinoma,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14336,DB01364,drug,Ephedrine,DrugBank
contraindication,contraindication,14227,DB00749,drug,Etodolac,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20318,DB00634,drug,Sulfacetamide,DrugBank
contraindication,contraindication,14286,DB01045,drug,Rifampicin,DrugBank,35565,5154,disease,liver disease,MONDO
indication,indication,15159,DB01255,drug,Lisdexamfetamine,DrugBank,84190,5582,disease,binge eating disorder,MONDO
contraindication,contraindication,33684,2127,disease,urethral stricture (disease),MONDO,17242,DB01237,drug,Bromodiphenhydramine,DrugBank
indication,indication,33618,4981,disease,atrial fibrillation (disease),MONDO,14258,DB00908,drug,Quinidine,DrugBank
contraindication,contraindication,14307,DB01133,drug,Tiludronic acid,DrugBank,39444,1068,disease,osteomalacia (disease),MONDO
